t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544517.434822,0.9991831183433533,0.0017604255117475986,-0.027546316385269165,0.02951589785516262,0.9997969247472988,0.005284654602190926,-0.01570275700865548,-0.011471927209806849,-0.05907709524035454,-0.032473087310791016,0.018855201080441475,0.048534405121556816,0.017894316473937577,-9.994988777600744e-20
1748544517.4548304,0.9991875290870667,0.00186471501365304,-0.027388207614421844,0.029508519917726517,0.9998299183183217,0.005562681891712975,-0.013325809757386495,-0.01147230578653158,-0.1634693145751953,0.0314461849629879,0.05401412025094032,0.04405413227930537,0.05883683395576044,2.120970499924768e-18
1748544517.474813,0.9992057085037231,0.002922410611063242,-0.026454167440533638,0.02965911291539669,0.9998021295156556,0.0057232717305837994,-0.015209848537080812,-0.01147198693065841,-0.08038146793842316,0.21893423795700073,0.04762623831629753,0.041819601263188615,0.01597603491510032,-2.0328790734103208e-19
1748544517.494819,0.9992297291755676,0.0043109082616865635,-0.025395123288035393,0.029606640338897705,0.9997792725636933,0.007973752740043666,-0.015691556725961495,-0.011471724664109414,-0.12405799329280853,0.22319577634334564,-0.030133888125419617,0.0747360810742314,0.003138957540685701,-3.3542504711270293e-19
1748544517.5148253,0.999266505241394,0.0059060025960206985,-0.023651905357837677,0.02953268401324749,0.9997713933130559,0.00945763654833951,-0.015366061020880204,-0.011471634255559896,-0.21141737699508667,0.20933717489242554,-0.056763723492622375,0.0874177032868001,0.008528991922030875,9.002266163418704e-18
1748544517.5348227,0.9993087649345398,0.006895418278872967,-0.02203923650085926,0.029132666066288948,0.9997614761283974,0.00955341516529796,-0.01594137153789632,-0.011471520463230961,-0.19544757902622223,0.2817635238170624,-0.07487352192401886,0.07495837877835022,-0.007704985948577191,3.1679032227310833e-18
1748544517.5548184,0.9993382096290588,0.008457622490823269,-0.02062941901385784,0.028744233772158623,0.9997531977533356,0.012445717486355335,-0.014389374406163473,-0.011471425475025082,-0.18586477637290955,0.13794663548469543,-0.004564656876027584,0.11368115165787977,0.01945328778793786,-6.3019251275719945e-18
1748544517.574877,0.9993497133255005,0.008859227411448956,-0.020533395931124687,0.02828608639538288,0.9997615469688517,0.012386546877481286,-0.013850157346158978,-0.011471521276072564,-0.3712199926376343,0.05911792442202568,-0.08232723921537399,0.0925700759958043,0.024686463879688186,-3.195008277043221e-18
1748544517.5948453,0.9993406534194946,0.009680356830358505,-0.02091425657272339,0.028056740760803223,0.9997629014838374,0.013911786165848565,-0.012206836827170752,-0.011471536818126092,-0.15177610516548157,-0.10918798297643661,-0.009886544197797775,0.10061590954684325,0.04557083895772469,8.582137821580571e-18
1748544517.614813,0.9993511438369751,0.010460023768246174,-0.020663227885961533,0.027585873380303383,0.9997018257597615,0.014277685532507871,-0.016150145183461223,-0.01147083601955036,-0.14112667739391327,0.04315565153956413,-0.13238979876041412,0.0894413651411236,-0.03298790240723509,-3.8794108984246956e-19
1748544517.6348135,0.999353289604187,0.012400679290294647,-0.019992245361208916,0.027193795889616013,0.9997592836908378,0.013353017999208558,-0.01309489899638895,-0.011471495306638184,-0.04525450989603996,0.22852228581905365,-0.09403840452432632,0.056113226278079804,0.020649290220978753,6.112189747387031e-18
1748544517.6549468,0.9993758797645569,0.013888459652662277,-0.01824037916958332,0.02687676064670086,0.9997236216232596,0.01520262035123289,-0.013783137754762309,-0.011471086110897246,-0.10810504853725433,0.17633232474327087,-0.09403549879789352,0.07947986039367087,0.0034031398465863014,2.2273578380999082e-17
1748544517.67497,0.9993900060653687,0.015421642921864986,-0.016444006934762,0.026674287393689156,0.9997313429416521,0.015087360278980756,-0.013342625331172933,-0.011471174707291545,0.04422730207443237,0.21362030506134033,-0.10468563437461853,0.06873010467203336,0.008527167119116727,-8.74138001566438e-19
1748544517.694944,0.9993916153907776,0.01620657742023468,-0.015912087634205818,0.02647046186029911,0.9997389859559407,0.015881281232195926,-0.01175393572563168,-0.011471262405204402,-0.18053984642028809,0.032531265169382095,-0.03650568798184395,0.07005121124575571,0.030319677282251135,6.862660938654341e-18
1748544517.7149398,0.9993777275085449,0.017068693414330482,-0.0164727121591568,0.02610643394291401,0.9997267008700266,0.01764883447516826,-0.010171311716852538,-0.011471121442967087,0.044235557317733765,-0.061206452548503876,-0.04076431691646576,0.08657825953158808,0.05137068247133944,2.947674656444965e-19
1748544517.7349563,0.9993590712547302,0.017782801762223244,-0.01710650697350502,0.025936096906661987,0.9997540048062867,0.01573181114574538,-0.010622908122481773,-0.011471434735358338,-0.056963443756103516,-0.02711315266788006,-0.11426295340061188,0.0385284695999553,0.0321514257784138,-9.215718466126788e-19
1748544517.7549767,0.999340832233429,0.01874672807753086,-0.01734018698334694,0.02580459602177143,0.9997307127375257,0.016809368161180442,-0.011151657637979625,-0.011471167476167218,0.23598629236221313,-0.0697118267416954,0.045532193034887314,0.05004078527443799,0.01644612879288438,-2.358139725155972e-18
1748544517.7749639,0.9993173480033875,0.02040833979845047,-0.01701468601822853,0.025670276954770088,0.9997472954521114,0.016938226007978067,-0.009319317960649866,-0.011471357750501893,0.3308018147945404,0.056003980338573456,-0.020507728680968285,0.04311121181598778,0.04473088856942031,7.182839392716467e-19
1748544517.795156,0.9993030428886414,0.02166248857975006,-0.01604878343641758,0.02582014724612236,0.9997226293726161,0.01686345797194107,-0.011777204684138462,-0.01147107472555801,0.3542385697364807,0.0922350138425827,0.07430622726678848,0.03857463451660845,-0.005028719288463234,-4.86112208429243e-18
1748544517.8149521,0.9993210434913635,0.021702788770198822,-0.014834128320217133,0.025815241038799286,0.9997316322179443,0.01760285463355018,-0.009757823849562888,-0.011471178026522165,0.1017698273062706,0.12846224009990692,0.10413699597120285,0.04556923278119112,0.03334475903214986,5.539595475043124e-18
1748544517.8351905,0.9993407130241394,0.02101045288145542,-0.014598282054066658,0.025762567296624184,0.9997287170500148,0.018476189115567018,-0.008338799876946301,-0.011471144577135132,0.03678792342543602,0.06987866759300232,0.04554826021194458,0.054826984482724904,0.05531356602272021,-2.974779710757103e-17
1748544517.855003,0.9993798732757568,0.019259268417954445,-0.014636458829045296,0.025589188560843468,0.9997453843596663,0.01754624667215651,-0.008348900150242568,-0.011471335822135364,-0.043101049959659576,-0.0004156142531428486,0.021048227325081825,0.030967762246857038,0.04765411926233532,-1.065398041056459e-17
1748544517.874943,0.9994279146194458,0.01752125285565853,-0.014118475839495659,0.02525041252374649,0.9997342140789431,0.018089948317116644,-0.008524456865930235,-0.011471207651459703,-0.04948626831173897,0.07522905617952347,0.04768339917063713,0.03677976290395065,0.03700206649567532,3.6471544642875664e-17
1748544517.8949947,0.9994634985923767,0.01639701798558235,-0.013460753485560417,0.024953892454504967,0.9997721687644532,0.015249603479867955,-0.009563553789904852,-0.011471643153288788,0.019758736714720726,0.06777746230363846,0.007203243672847748,-0.014744573284156301,0.012815110344329556,-8.241207060310715e-18
1748544517.9150085,0.9994940757751465,0.015965493395924568,-0.012569505721330643,0.024470560252666473,0.999800996035474,0.013269693931282304,-0.009501440086262535,-0.011471973924815108,0.1348077654838562,0.06351690739393234,0.017855441197752953,-0.04519077570790052,0.012899006671827588,-7.18834510687362e-18
1748544517.9349554,0.9995090365409851,0.01609579659998417,-0.012066260911524296,0.024023810401558876,0.9998248559573317,0.011318957542118816,-0.009514522729877944,-0.011472247699698795,0.15611253678798676,0.03901379555463791,-0.0023843906819820404,-0.06758262918340745,0.012942869250946941,2.56058059954975e-18
1748544517.9549685,0.9995179176330566,0.01594516821205616,-0.012256557121872902,0.02365667186677456,0.9998294017532107,0.01107365669505211,-0.009323510774101087,-0.01147229985933056,0.10285113006830215,-0.08668547868728638,-0.05670997500419617,-0.05691876235115008,0.016384864207865227,3.4313304693271707e-18
1748544517.9750912,0.9995395541191101,0.01433295663446188,-0.013054337352514267,0.023343773558735847,0.9998208602561293,0.012079683639809907,-0.008984276516393197,-0.011472201851994913,-0.1400262713432312,-0.06964042782783508,-0.060968443751335144,-0.028772378472371865,0.019658364452576748,-2.0302320954501511e-19
1748544517.9950655,0.999561607837677,0.012565928511321545,-0.013821433298289776,0.022972550243139267,0.9997925413482928,0.013190992716154887,-0.010453134246004993,-0.011471876913558597,-0.1517421454191208,0.026234829798340797,-0.12807941436767578,0.00012664136055912169,-0.008268430415750216,6.971504672376519e-18
1748544518.0151234,0.9995837807655334,0.010996310040354729,-0.014612412080168724,0.02231341041624546,0.9998028642700801,0.012266556307765231,-0.01059044456667578,-0.011471995361419764,0.05598028004169464,0.023038582876324654,-0.05350867658853531,-0.013745377186234945,-0.008573877714431173,-5.4667506415792544e-18
1748544518.0352683,0.9996090531349182,0.009784436784684658,-0.014880008064210415,0.021554121747612953,0.9997997607094243,0.011973859007086609,-0.01120086270527587,-0.011471959750366106,-0.015398567542433739,0.014516915194690228,-0.18453511595726013,-0.016351746597253677,-0.016973338748207487,-4.633270221481023e-18
1748544518.055084,0.999625027179718,0.00948298629373312,-0.014881918206810951,0.0209373589605093,0.9997999945089596,0.011232757539802128,-0.01192435389744133,-0.011471962433042143,0.3116319477558136,-0.058988720178604126,-0.11742503941059113,-0.02584519698489744,-0.02630539423951191,1.418780186650953e-18
1748544518.0750663,0.9996328949928284,0.009582668542861938,-0.015309575945138931,0.02019745111465454,0.9998216895766051,0.009595521554160978,-0.01152837302564888,-0.011472211367831477,0.003766342531889677,-0.0014646489871665835,-0.13127435743808746,-0.05470113722800342,-0.013525856570710829,8.94636198889992e-18
1748544518.0950658,0.9996362924575806,0.00968557596206665,-0.016075236722826958,0.01936958357691765,0.9998053822076691,0.010346960044413052,-0.012269098824179077,-0.011472024252883645,0.11348870396614075,0.06351813673973083,-0.11849028617143631,-0.034505746037409135,-0.024936397754538202,4.675621868843738e-19
1748544518.1150587,0.999634861946106,0.009995403699576855,-0.01682184264063835,0.018635619431734085,0.9998000835045809,0.01072702887208929,-0.01237408300909266,-0.011471963454200804,0.157161146402359,-0.051534514874219894,-0.08759789913892746,-0.02748156618267997,-0.02701023829566119,5.970735245195563e-18
1748544518.135085,0.9996530413627625,0.009343289770185947,-0.01713218167424202,0.017691366374492645,0.9997701616740549,0.012041038143170226,-0.013529196517649668,-0.011471620123417039,-0.38612785935401917,0.07736027985811234,-0.18134182691574097,-0.0005976571540288977,-0.04579689928342299,3.3118988237643143e-19
1748544518.1550622,0.9996709227561951,0.008657882921397686,-0.017285924404859543,0.016866199672222137,0.9997834540363324,0.012734070951888606,-0.011801987315334824,-0.011471772643402567,-0.2913353443145752,0.13276027143001556,-0.12168602645397186,0.009968462604444278,-0.013657050010997587,-4.613682584575767e-18
1748544518.1750634,0.9996917843818665,0.008583028800785542,-0.01687062904238701,0.01606585457921028,0.9997667105967067,0.013355048282018637,-0.012512789788348399,-0.011471580524867419,-0.2860158085823059,-0.043009448796510696,-0.22288431227207184,0.017067396711130473,-0.025875153524337374,-1.609150841546357e-18
1748544518.1950607,0.9997100234031677,0.009035230614244938,-0.01605275459587574,0.01550950389355421,0.9997598228728516,0.01331190723809429,-0.013095585073479184,-0.011471501493351367,-0.23063279688358307,0.11463670432567596,-0.19625481963157654,0.014683788565853178,-0.03403169028249161,-2.913793338554793e-19
1748544518.215078,0.9997256398200989,0.009511340409517288,-0.015009730122983456,0.015264557674527168,0.9997461675422051,0.013697463275367344,-0.013725459291981676,-0.011471344808573364,-0.004811146296560764,0.10076224058866501,0.012531580403447151,0.0157320767141776,-0.043853136790279856,7.801173444212106e-19
1748544518.2350655,0.9997283220291138,0.009790407493710518,-0.014850585721433163,0.015065771527588367,0.999743909473011,0.014706731519584354,-0.012815473551563445,-0.011471318898906322,-0.03252255916595459,0.0016743772430345416,-0.08228158205747604,0.02924947153097179,-0.020994757551550454,1.8607196268808843e-18
1748544518.2551842,0.9997124075889587,0.010501910001039505,-0.01560717262327671,0.014872248284518719,0.9997483420249137,0.013486483595892952,-0.013775886704779128,-0.01147136975914756,0.13897055387496948,-0.11657299101352692,0.060459863394498825,0.0012570601441267704,-0.03492032075712889,-2.174333575601789e-18
1748544518.2753112,0.9996883869171143,0.01128275878727436,-0.01667940430343151,0.014757795259356499,0.9997749187272159,0.013612521059250413,-0.011541743101263727,-0.011471674707069224,0.22631396353244781,-0.12829308211803436,0.12970025837421417,0.00018659727076895252,0.0083513828947028,-2.8333252085656346e-19
1748544518.2952998,0.9996692538261414,0.011600079014897346,-0.01755707897245884,0.014789256267249584,0.999758085358809,0.016602298431690463,-0.008748688894279797,-0.011471481556668097,0.08675698190927505,-0.045211825519800186,0.04447473585605621,0.052036601940245335,0.059724447916160384,-6.776263578034403e-19
1748544518.3151991,0.9996517896652222,0.011987301521003246,-0.01830623485147953,0.01475057564675808,0.9997311126454516,0.016957695107185502,-0.01088812182145459,-0.011471172064813673,0.1549263745546341,-0.022852066904306412,0.048733726143836975,0.05276533251906378,0.01503040872752269,-4.658681209898652e-18
1748544518.3351986,0.999646782875061,0.012110741809010506,-0.01847057044506073,0.014780394732952118,0.9997132624239555,0.017847441019660532,-0.011103093853723017,-0.011470967246778518,0.28381362557411194,-0.009008612483739853,0.09027931094169617,0.05940768090868116,0.010927409693577096,-3.47452914963714e-18
1748544518.3552084,0.9996522068977356,0.012661868706345558,-0.017850251868367195,0.01471298560500145,0.9997107635497564,0.017268197209680116,-0.012190823439008116,-0.011470938574052878,0.28274133801460266,0.08366736024618149,-0.032226402312517166,0.0407232637488967,-0.008315610443211881,-4.590918574118308e-19
1748544518.3752286,0.9996435046195984,0.013802619650959969,-0.017266325652599335,0.01497790776193142,0.9997347269070589,0.015912698081056355,-0.012069511832145828,-0.011471213535781477,0.4691573977470398,0.0336008220911026,0.019970934838056564,0.010643837265459529,-0.006211489589239043,-3.3764321464332513e-18
1748544518.3952124,0.9996358156204224,0.014350760728120804,-0.017104189842939377,0.015163128264248371,0.9997480108422249,0.015379721595829648,-0.011652756913400083,-0.01147136595907216,0.2582259774208069,0.0953826904296875,0.028493644669651985,-0.0023863461858840166,0.003150241020362812,-6.563711247832777e-19
1748544518.415233,0.9996192455291748,0.014947446063160896,-0.017406979575753212,0.015332105569541454,0.9997613726883999,0.015169093810148342,-0.010747116761162714,-0.01147151927633381,0.14530141651630402,0.08899064362049103,-0.08442371338605881,-0.00706189574563781,0.021463681473262088,-3.830282987483946e-18
1748544518.4352224,0.9996103048324585,0.014317499473690987,-0.01809980906546116,0.015704652294516563,0.9997780634680437,0.013538968257662869,-0.011354294259999396,-0.011471710790634772,-0.26909542083740234,-0.09744226187467575,-0.009858173318207264,-0.03875895651040651,0.003418844686067427,1.6231692368234157e-17
1748544518.4551919,0.9996251463890076,0.012574232183396816,-0.01847902685403824,0.015813639387488365,0.9997909272585316,0.014646200249039098,-0.008484518536725346,-0.011471858393077296,-0.3351452946662903,-0.026080545037984848,-0.013057151809334755,-0.018681185840430267,0.04724601412151374,0.0
1748544518.475186,0.9996553063392639,0.010730053298175335,-0.017841432243585587,0.01599673554301262,0.9997640831465376,0.015422957918561306,-0.01011503589500228,-0.011471550376828012,-0.6046581268310547,0.19123238325119019,-0.10040795058012009,-0.005082711731809953,0.007916670477469327,-3.980207819147957e-18
1748544518.4952047,0.9996972680091858,0.00968356616795063,-0.015963533893227577,0.016026336699724197,0.9997646247423254,0.014632080752516596,-0.011180371910776683,-0.011471556591237459,-0.39693188667297363,0.2689940333366394,-0.0024027186445891857,-0.02116558490044494,-0.016463283340859294,-6.606856988583543e-19
1748544518.5151963,0.999720573425293,0.010150093585252762,-0.014051721431314945,0.016075408086180687,0.9997826345630969,0.014144865874098902,-0.010149140043844016,-0.011471763240555774,-0.33195143938064575,0.20614150166511536,-0.05034124478697777,-0.026664648648688914,0.002111032034814788,1.3946397476542055e-18
1748544518.5351954,0.9997224807739258,0.01152798067778349,-0.012391732074320316,0.01638883724808693,0.9997862738678103,0.014720727274116574,-0.00889406904115467,-0.01147180499887462,-0.29786568880081177,0.24022309482097626,-0.05673208460211754,-0.011392092698191256,0.023537368853737847,-4.617600111956818e-18
1748544518.5553162,0.9997076988220215,0.012564077042043209,-0.012113590724766254,0.016734670847654343,0.999754347880722,0.01564605453339948,-0.010716854292537801,-0.011471438671882698,-0.07949241995811462,-0.09320756793022156,0.05831632390618324,0.007839232724800782,-0.01632652619091055,7.469560045362048e-18
1748544518.5753155,0.9996923804283142,0.012760300189256668,-0.012880795635282993,0.0169253908097744,0.9997634335278858,0.01765899960830227,-0.005444301271434291,-0.011471542922936423,-0.3372931182384491,-0.14752964675426483,0.049793947488069534,0.043593601733614325,0.07661739028260078,-1.1184223035545782e-17
1748544518.5953293,0.999692440032959,0.011822707951068878,-0.01311979629099369,0.01741231232881546,0.9997356831467152,0.018945315082643504,-0.006168459117074686,-0.01147122450792138,-0.4289099872112274,0.10174326598644257,0.029551774263381958,0.0645379829369899,0.04982956681667915,-1.8150221993765148e-17
1748544518.6153069,0.999695897102356,0.011909540742635727,-0.01226171012967825,0.01777632348239422,0.9997668311144329,0.01721632980182363,-0.006187422734440632,-0.011471581907718824,0.13674506545066833,-0.026090634986758232,0.055117830634117126,0.025023146595213677,0.04053975857158075,1.5788694136820158e-18
1748544518.6353374,0.999697744846344,0.012800033204257488,-0.010273413732647896,0.01830698736011982,0.999765733682999,0.017853691388195696,-0.00425752916013472,-0.011471569315508133,0.12501943111419678,0.19335374236106873,0.04446473717689514,0.03431206916630899,0.07147069224775009,-1.0842021724855044e-19
1748544518.6553974,0.9996837377548218,0.014372942969202995,-0.00834171287715435,0.01887601427733898,0.9997712099694671,0.017434630365128618,-0.004686473726841372,-0.011471632151828373,0.4360613524913788,0.08363914489746094,0.1595076024532318,0.0193625446086732,0.05387514273269931,2.3140940118987485e-18
1748544518.675312,0.9996760487556458,0.015096905641257763,-0.007069750688970089,0.019231095910072327,0.9997596153992725,0.0184912873043577,-0.0026811226441434627,-0.011471499112746128,0.2965049147605896,0.10920961201190948,0.0540427640080452,0.035860058704321685,0.0835419977364516,7.11846488872514e-18
1748544518.6953151,0.9996772408485413,0.015033871866762638,-0.006090422160923481,0.019556503742933273,0.9997509120144423,0.018767616530837777,-0.0037812028957003125,-0.011471399247868792,-0.014557188376784325,0.09536156803369522,0.04445337504148483,0.03506218433456719,0.04992069770410857,2.253107639696439e-19
1748544518.715343,0.9996890425682068,0.014187315478920937,-0.005267803091555834,0.01981985755264759,0.9997122607191898,0.020859177982892167,-0.0029508703324061226,-0.01147095575296025,-0.13174296915531158,0.1560826301574707,0.03273255378007889,0.06173902068364513,0.053758012193537465,2.8392544391964147e-18
1748544518.7355018,0.9996974468231201,0.0134748425334692,-0.004708758555352688,0.020034946501255035,0.9997289992337086,0.019907583347677275,-0.003745528564809218,-0.011471147814983453,-0.491805762052536,0.061278294771909714,-0.05888178199529648,0.03390809436098452,0.02795620797081197,-2.120970499924768e-18
1748544518.7553277,0.9996963739395142,0.013655100017786026,-0.003750639734789729,0.020169219002127647,0.9997523458652812,0.018304876730233597,-0.0053464985355428565,-0.011471415700242314,-0.3565281629562378,0.027196038514375687,-0.005623644683510065,-0.00011754068323083579,-0.006660187175945952,-1.0799670077492329e-19
1748544518.775315,0.9996781945228577,0.014661494642496109,-0.0034518057946115732,0.020415300503373146,0.9997280325764308,0.01979034842736509,-0.004540485905442819,-0.011471136723309083,0.04932814836502075,-0.06015467271208763,-0.05036881938576698,0.028265726614878025,0.007987069653702336,-1.1218951386383208e-18
1748544518.795309,0.9996391534805298,0.016568820923566818,-0.0040022460743784904,0.020760366693139076,0.9997484193196587,0.018639868919228423,-0.004905202342313695,-0.011471370646047356,0.20164886116981506,-0.22526520490646362,0.04550204798579216,0.004831516896005333,0.0006949964566187258,1.1210851633825089e-17
1748544518.815309,0.9995976090431213,0.019071243703365326,-0.005153156351298094,0.020353930070996284,0.9997739153591331,0.017290971143848758,-0.004641274386576065,-0.011471663194165628,0.2048344910144806,-0.11660242080688477,0.03058701753616333,-0.01851496151905333,0.005718352181938677,-3.084788114781755e-19
1748544518.8353376,0.9995535612106323,0.021372899413108826,-0.0059740920551121235,0.020005887374281883,0.9997960169839947,0.01469103062484195,-0.00777773535122801,-0.011471916793897089,0.6746029853820801,-0.11553407460451126,0.05082425847649574,-0.05759318449694822,-0.04802069695310315,-3.899739689158799e-18
1748544518.8554845,0.9995442032814026,0.02222609519958496,-0.00558933662250638,0.01965540461242199,0.9997644197354724,0.016319933433905986,-0.008553843992651133,-0.011471554238936069,0.36460205912590027,0.06875844299793243,-0.031202618032693863,-0.019540057311263587,-0.0504153536080976,-3.2136430018828155e-18
1748544518.8754408,0.9995869398117065,0.02078976295888424,-0.005159148946404457,0.019164275377988815,0.999725114818567,0.016510453660954195,-0.012062898129123822,-0.011471103244204474,-0.287341833114624,0.03254074603319168,-0.059963226318359375,-0.016378049458438064,-0.10146509641509575,6.423897871976614e-18
1748544518.8954513,0.999664306640625,0.016882117837667465,-0.004690675530582666,0.019089294597506523,0.9996963563052625,0.017878864618529618,-0.012488504742943005,-0.011470773261621887,-0.5248910784721375,-0.05694305896759033,-0.09085548669099808,0.006681626594192386,-0.09337360304219514,-1.0347354483658533e-17
1748544518.9155004,0.999717652797699,0.012842519208788872,-0.006067643873393536,0.01904943771660328,0.9996991367815012,0.016428877190390587,-0.01414738638191525,-0.011470805165521798,-0.6601734757423401,-0.14961840212345123,0.024192053824663162,-0.02377231874760645,-0.10947115089472623,-5.417622730638505e-18
1748544518.9357202,0.999727725982666,0.010633404366672039,-0.008491366170346737,0.018959281966090202,0.999712903827932,0.015075721476939025,-0.014671385302515293,-0.01147096313215546,-0.4609696865081787,-0.22951412200927734,0.06040814518928528,-0.047647692640840046,-0.10332882401848333,-3.831977053378455e-18
1748544518.9557679,0.9996898174285889,0.011208847165107727,-0.011494694277644157,0.019041502848267555,0.9997867504619802,0.011557718340197004,-0.012699224859889197,-0.011471810467438778,-0.1840042620897293,-0.39037230610847473,-0.014160261489450932,-0.09993783759611999,-0.056220761262117565,-5.143184055728112e-18
1748544518.9754508,0.9996117353439331,0.014385630376636982,-0.014373434707522392,0.019051996991038322,0.999781454522557,0.010578472880299927,-0.013911795825524126,-0.011471749700466938,0.03543510288000107,-0.09529028832912445,-0.035464461892843246,-0.0991180977498153,-0.06793840162849081,-5.421010862427522e-19
1748544518.995493,0.9995157718658447,0.01873762719333172,-0.016126135364174843,0.01889854297041893,0.9997805674566558,0.008433464898170446,-0.015365311522947596,-0.011471739522044503,0.3912321925163269,-0.2529529631137848,-0.029071660712361336,-0.11474162789651256,-0.08336225766124948,-2.3140940118987485e-18
1748544519.0154607,0.999459445476532,0.020526356995105743,-0.01694435067474842,0.019296253100037575,0.9997839441141438,0.009547056119845135,-0.01446779576892754,-0.011471778266681495,0.07591138035058975,-0.14110276103019714,-0.02267763763666153,-0.07229018227262388,-0.0552542232864075,8.504210790433175e-19
1748544519.0354638,0.9994967579841614,0.018676668405532837,-0.01677725650370121,0.019390063360333443,0.9997808524426604,0.011014052748951123,-0.013613847670064738,-0.011471742792047261,-0.023149987682700157,0.06341949105262756,0.07320071011781693,-0.032390537755623464,-0.028885185421004107,1.1324830504789996e-17
1748544519.0555344,0.99956876039505,0.014822589233517647,-0.01665174774825573,0.01911374367773533,0.9996991279358902,0.010927404522796799,-0.018726079829988685,-0.011470805064024982,-0.1456514149904251,-0.03138955682516098,-0.012020343914628029,-0.027698052729307587,-0.10877608687430716,2.0565959959334412e-18
1748544519.075477,0.9996271729469299,0.010501088574528694,-0.016565537080168724,0.018995238468050957,0.9997280928226246,0.010035756044152851,-0.017647578538584688,-0.011471137414589414,-0.050834089517593384,-0.09211969375610352,0.006088166031986475,-0.03993740196135044,-0.06958160516006448,4.841640326505581e-18
1748544519.0954545,0.9996516108512878,0.0066422512754797935,-0.01731439121067524,0.018781252205371857,0.9997863784652621,0.009724626405112069,-0.014178389863746902,-0.0114718061990527,-0.16586746275424957,-0.0068996804766356945,-0.10363168269395828,-0.04062382738216785,0.00861491665441323,-8.159468380900675e-18
1748544519.115471,0.9996454119682312,0.004089375026524067,-0.018481843173503876,0.018729599192738533,0.9998363418057861,0.008028865808971806,-0.011454755652257164,-0.011472379491279815,-0.2947562038898468,-0.08572619408369064,-0.03225676715373993,-0.06818847249922579,0.05306955665439363,-1.9370796470758594e-17
1748544519.1354568,0.9996311664581299,0.0027523136232048273,-0.019478239119052887,0.018727464601397514,0.9997922534788816,0.008822122317383415,-0.014353262949673297,-0.011471873610470891,-0.31606554985046387,-0.11660896241664886,-0.08764932304620743,-0.04632368974457498,-0.010328722841540173,3.5053611489171965e-17
1748544519.155572,0.9996331930160522,0.002547269221395254,-0.01912151277065277,0.019011221826076508,0.9997987962937189,0.007112917237534925,-0.0148380501207304,-0.011471948684412111,-0.12645722925662994,0.11242687702178955,0.017812777310609818,-0.0697003161100014,-0.02051638033264512,-2.2344729148568443e-17
1748544519.1755743,0.9996472597122192,0.0040206704288721085,-0.01810736395418644,0.01901157945394516,0.9997851775927485,0.006230139575963108,-0.01609913057821746,-0.01147179241993244,0.35077670216560364,-0.027125785127282143,-0.005623618606477976,-0.07175792574094336,-0.04235658952833552,-1.020505294851981e-17
1748544519.1956682,0.999661922454834,0.005083649419248104,-0.016632813960313797,0.019330166280269623,0.9997987646351902,0.007169942523563614,-0.014812716154481449,-0.011471948321154007,0.17606966197490692,0.2679494321346283,0.14244674146175385,-0.0440540535523354,-0.012086368199152049,-6.4933545736514664e-18
1748544519.215565,0.9996823668479919,0.004860887303948402,-0.015638018026947975,0.01916024461388588,0.9998133515862405,0.007303956042072885,-0.013722418791572275,-0.011472115695584274,-0.13605599105358124,0.09536061435937881,-0.11960756778717041,-0.03203715806022282,0.012031723115640755,-1.7642002225412567e-17
1748544519.2355607,0.9996767640113831,0.0034335735253989697,-0.016749391332268715,0.018816428259015083,0.9998293790040005,0.007188039093927085,-0.01256707270552372,-0.011472299598300269,-0.551508903503418,-0.19119484722614288,-0.010948654264211655,-0.026858957016522834,0.031868540869217456,8.88537561669761e-18
1748544519.2555752,0.9996604919433594,0.0016814903356134892,-0.01793363317847252,0.0188295915722847,0.9998429178989069,0.007756121047562373,-0.011061866532509955,-0.011472454947064625,-0.06254837661981583,0.012270135805010796,0.09770988672971725,-0.011442630631256638,0.04871904725690275,1.0033105260227188e-17
1748544519.2755573,0.9996519684791565,0.0021157949231565,-0.01844186894595623,0.018749075010418892,0.999806538711934,0.006785142705360487,-0.014465107756346787,-0.011472037522911205,0.3901940882205963,-0.10597657412290573,0.07214511930942535,-0.024329767572860577,-0.01785834991957251,-1.1135942157552287e-17
1748544519.2958848,0.999657154083252,0.0036113073583692312,-0.018293943256139755,0.018380573019385338,0.9997644185202005,0.00660500738279748,-0.01720130175602097,-0.011471554224991727,0.3518420457839966,-0.02289710007607937,-0.09403052926063538,-0.019262706718439812,-0.060690903397261554,4.9619190050156914e-18
1748544519.315569,0.9996699690818787,0.005529213231056929,-0.01750938780605793,0.017968347296118736,0.9998518753945854,0.006302935973717956,-0.011175002784198806,-0.011472557727675229,0.3901956379413605,0.14114610850811005,-0.07484809309244156,-0.02072468396768273,0.050993409476501474,2.1770864326803654e-18
1748544519.3355658,0.9996925592422485,0.006286733318120241,-0.01628459244966507,0.01760842651128769,0.9998281128330191,0.004984562478857796,-0.013685232951338127,-0.01147228506992858,-0.08916939795017242,-0.09855140745639801,-0.17710837721824646,-0.04135357414940952,0.0010799287345587098,-7.81387893842092e-18
1748544519.355575,0.9997101426124573,0.005307962652295828,-0.016301613301038742,0.016905052587389946,0.9998491051218819,0.0062752070378470715,-0.011435467290005153,-0.011472525940853306,-0.033775318413972855,-0.131581112742424,-0.07696988433599472,-0.014479645689202295,0.03676150481461281,-1.091370188801644e-17
