t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544082.4815989,0.9998892545700073,0.010563869029283524,-0.00540329422801733,0.008989130146801472,1.0,0.0,0.0,0.0,0.001079427544027567,-0.0007561308448202908,-0.0011691362597048283,0.0,0.0,0.0
1748544082.5014958,0.9998893141746521,0.01056437287479639,-0.005406541284173727,0.008980552665889263,1.0,0.0,0.0,0.0,0.001078072004020214,-0.000755665882024914,0.0009609083645045757,0.0,0.0,0.0
1748544082.5214396,0.9998894333839417,0.010554878041148186,-0.0054108016192913055,0.008971938863396645,1.0,0.0,0.0,0.0,0.0010782810859382153,0.0013744118623435497,0.0009594857692718506,0.0,0.0,0.0
1748544082.5415096,0.9998894929885864,0.010557272471487522,-0.005409912671893835,0.00896066427230835,1.0,0.0,0.0,0.0,0.0010768808424472809,0.002439393661916256,-0.00010592211037874222,0.0,0.0,0.0
1748544082.5614207,0.9998895525932312,0.010550412349402905,-0.0054201362654566765,0.008952610194683075,1.0,0.0,0.0,0.0,-0.0021212012507021427,-0.001823678147047758,-0.00010626064613461494,0.0,0.0,0.0
1748544082.5814083,0.9998897314071655,0.010553047060966492,-0.005398950539529324,0.008943681605160236,1.0,0.0,0.0,0.0,0.0032052434980869293,0.00030895438976585865,-0.0011716694571077824,0.0,0.0,0.0
1748544082.6014173,0.9998896718025208,0.010551083832979202,-0.005409558769315481,0.008956055156886578,1.0,0.0,0.0,0.0,-0.001057223416864872,-0.0028877181466668844,0.0020250054076313972,0.0,0.0,0.0
1748544082.6214178,0.9998893141746521,0.010577822104096413,-0.005416353233158588,0.008956868201494217,1.0,0.0,0.0,0.0,9.197741746902466e-06,-0.0018210518173873425,0.0020252889953553677,0.0,0.0,0.0
1748544082.6414444,0.9998895525932312,0.010569367557764053,-0.005421387031674385,0.008937410078942776,1.0,0.0,0.0,0.0,9.175390005111694e-06,-0.0018220392521470785,-0.003300489392131567,0.0,0.0,0.0
1748544082.6614215,0.9998894929885864,0.010568544268608093,-0.005424815695732832,0.00894208438694477,1.0,0.0,0.0,0.0,-0.0010567661374807358,0.004569296725094318,0.0020256927236914635,0.0,0.0,0.0
1748544082.6814032,0.9998893141746521,0.010584703646600246,-0.005421497393399477,0.008944811299443245,1.0,0.0,0.0,0.0,0.0010747406631708145,0.002439267234876752,-0.0011711809784173965,0.0,0.0,0.0
1748544082.701646,0.9998893141746521,0.010573524050414562,-0.005438847001641989,0.008949695155024529,1.0,0.0,0.0,0.0,-0.0010554823093116283,-0.00395280122756958,-0.002235781867057085,0.0,0.0,0.0
1748544082.7214434,0.9998892545700073,0.010572186671197414,-0.005455086939036846,0.00894717313349247,1.0,0.0,0.0,0.0,0.002139957156032324,0.0013730116188526154,0.002024753950536251,0.0,0.0,0.0
1748544082.7415462,0.9998893141746521,0.010572086088359356,-0.005447688978165388,0.008938840590417385,1.0,0.0,0.0,0.0,0.001073235645890236,0.0003067948273383081,-0.00436799181625247,0.0,0.0,0.0
1748544082.7615428,0.9998893737792969,0.010569533333182335,-0.0054519386030733585,0.008941039443016052,1.0,0.0,0.0,0.0,0.0010719364508986473,0.0013709180057048798,-0.00010690512135624886,0.0,0.0,0.0
1748544082.7815344,0.9998891949653625,0.01057140901684761,-0.005465480964630842,0.008945353329181671,1.0,0.0,0.0,0.0,5.870591849088669e-06,-0.003954589366912842,-0.0011721281334757805,0.0,0.0,0.0
1748544082.8016164,0.9998892545700073,0.010565383359789848,-0.005467765498906374,0.00894199125468731,1.0,0.0,0.0,0.0,0.002135513350367546,0.00030575948767364025,-0.005432736594229937,0.0,0.0,0.0
1748544082.821544,0.9998891353607178,0.010569917038083076,-0.0054731243290007114,0.008944950066506863,1.0,0.0,0.0,0.0,-0.0010600010864436626,-0.0018240385688841343,-0.0011707805097103119,0.0,0.0,0.0
1748544082.841597,0.9998890161514282,0.010566490702331066,-0.005483068525791168,0.00896521657705307,1.0,0.0,0.0,0.0,-0.0031905886717140675,0.002435131696984172,-0.00010430300608277321,0.0,0.0,0.0
1748544082.861566,0.9998887181282043,0.01058756560087204,-0.005478589329868555,0.008973910473287106,1.0,0.0,0.0,0.0,0.0010706628672778606,0.0024359002709388733,-0.0011695707216858864,0.0,0.0,0.0
1748544082.8815544,0.9998887777328491,0.010585760697722435,-0.005482574459165335,0.008965931832790375,1.0,0.0,0.0,0.0,3.7853606045246124e-06,-0.000760760041885078,-0.0032992628403007984,0.0,0.0,0.0
1748544082.9016538,0.9998889565467834,0.010577533394098282,-0.005475785117596388,0.008956545032560825,1.0,0.0,0.0,0.0,-0.0010609482415020466,-0.0007578074000775814,0.002025908324867487,0.0,0.0,0.0
1748544082.921543,0.9998888969421387,0.010576806031167507,-0.005477864295244217,0.008962120860815048,1.0,0.0,0.0,0.0,-0.003192117903381586,0.0024392218329012394,0.003090284764766693,0.0,0.0,0.0
1748544082.9416845,0.9998890161514282,0.010577848181128502,-0.005483321379870176,0.008952075615525246,1.0,0.0,0.0,0.0,0.0010677212849259377,-0.0018206837121397257,-0.00010536424815654755,0.0,0.0,0.0
1748544082.9616048,0.9998890161514282,0.010576343163847923,-0.005487317219376564,0.008946890011429787,1.0,0.0,0.0,0.0,-0.0031939283944666386,-0.002885876689106226,-0.0011694072745740414,0.0,0.0,0.0
1748544082.9815419,0.9998888969421387,0.010572745464742184,-0.005495574790984392,0.008957123383879662,1.0,0.0,0.0,0.0,3.4924596548080444e-07,-0.0007561819511465728,0.004156367853283882,0.0,0.0,0.0
1748544083.0015442,0.9998889565467834,0.010567808523774147,-0.005502205342054367,0.008953966200351715,1.0,0.0,0.0,0.0,-0.001065556425601244,-0.0018210007110610604,-0.00010560918599367142,0.0,0.0,0.0
1748544083.0215397,0.9998890161514282,0.010571702383458614,-0.005512488540261984,0.008936908096075058,1.0,0.0,0.0,0.0,0.0042596966959536076,-0.0007561525562778115,0.0009587234817445278,0.0,0.0,0.0
1748544083.0415416,0.9998892545700073,0.010559668764472008,-0.005511317867785692,0.00891929678618908,1.0,0.0,0.0,0.0,-0.002132922876626253,0.0003091421094723046,-0.00010712677612900734,0.0,0.0,0.0
1748544083.0615354,0.9998891949653625,0.010569210164248943,-0.0055232662707567215,0.00891372561454773,1.0,0.0,0.0,0.0,0.0021280995570123196,-0.0007566555868834257,0.0020240740850567818,0.0,0.0,0.0
1748544083.081679,0.9998890161514282,0.010570731945335865,-0.005527160130441189,0.008928941562771797,1.0,0.0,0.0,0.0,0.0010627168230712414,-0.0007562806713394821,-0.001171172596514225,0.0,0.0,0.0
1748544083.1016967,0.9998888969421387,0.010563584975898266,-0.005512896925210953,0.008961694315075874,1.0,0.0,0.0,0.0,-2.8777867555618286e-06,0.0003101350157521665,0.004154589492827654,0.0,0.0,0.0
1748544083.1216664,0.9998889565467834,0.010550670325756073,-0.005520206410437822,0.008966004475951195,1.0,0.0,0.0,0.0,-0.004264202434569597,0.0003109350800514221,-0.0022364817559719086,0.0,0.0,0.0
1748544083.141666,0.9998890161514282,0.010551783256232738,-0.005512734409421682,0.008966904133558273,1.0,0.0,0.0,0.0,-0.0021341140381991863,0.0013781136367470026,-0.00223653856664896,0.0,0.0,0.0
1748544083.1616874,0.9998887777328491,0.01055987924337387,-0.005518509075045586,0.008970599621534348,1.0,0.0,0.0,0.0,-0.0010682335123419762,-0.001818008255213499,-0.0011709239333868027,0.0,0.0,0.0
1748544083.1817563,0.9998888373374939,0.010557278990745544,-0.005528380163013935,0.00896351970732212,1.0,0.0,0.0,0.0,-0.004264152143150568,-0.0007516195182688534,-0.001171289011836052,0.0,0.0,0.0
1748544083.2016854,0.9998890161514282,0.010553120635449886,-0.005522805731743574,0.00895310565829277,1.0,0.0,0.0,0.0,-0.002134541980922222,0.0003139344626106322,0.0020250212401151657,0.0,0.0,0.0
1748544083.2216833,0.9998891949653625,0.010540933348238468,-0.005514311138540506,0.008949813432991505,1.0,0.0,0.0,0.0,-0.0010695960372686386,0.0013801677851006389,-0.0011712736450135708,0.0,0.0,0.0
1748544083.241669,0.9998894333839417,0.010538734495639801,-0.005501751787960529,0.008938035927712917,0.9999603318042358,0.0,0.0,0.008907009484815907,0.005323176737874746,-0.002877643099054694,-0.002237052656710148,0.0,0.0,0.0
1748544083.2621093,0.9998894333839417,0.010531553998589516,-0.005497470498085022,0.00894233863800764,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.004264830145984888,0.00031818170100450516,-0.0033018351532518864,0.0,0.0,0.0
1748544083.2816591,0.9998893737792969,0.010544090531766415,-0.005497931968420744,0.008937022648751736,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0042569939978420734,0.000318518141284585,-0.00010534515604376793,0.0,0.0,0.0
1748544083.3016677,0.9998892545700073,0.010549415834248066,-0.005504320841282606,0.008940192870795727,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0021264650858938694,-0.001812010770663619,-0.00010534515604376793,0.0,0.0,0.0
1748544083.3216727,0.9998893141746521,0.010536597110331059,-0.005506610497832298,0.008943308144807816,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.0021345927380025387,0.000318518141284585,-0.00010534515604376793,0.0,0.0,0.0
1748544083.3416905,0.9998887777328491,0.010553058236837387,-0.005482588429003954,0.009002255275845528,0.9999603318042358,0.0,0.0,0.008907009484815907,0.00958331674337387,-0.001812010770663619,-0.0022358745336532593,0.0,0.0,0.0
1748544083.3616507,0.9998879432678223,0.010572862811386585,-0.005390988662838936,0.009122652933001518,0.9999603318042358,0.0,0.0,0.008907009484815907,0.019170695915818214,0.0056448401883244514,-0.04591171815991402,0.0,0.0,0.0
1748544083.3817732,0.9998869895935059,0.010567557998001575,-0.00536261685192585,0.00925823301076889,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.01917882449924946,0.001383782597258687,-0.10556651651859283,0.0,0.0,0.0
1748544083.401877,0.9998871088027954,0.010578883811831474,-0.005382828880101442,0.009214848279953003,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.008524922654032707,-0.015657955780625343,0.030789073556661606,0.0,0.0,0.0
1748544083.4217968,0.999890923500061,0.010562358424067497,-0.0053182924166321754,0.008851445280015469,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.03941541910171509,0.04293610900640488,-0.15882793068885803,0.0,0.0,0.0
1748544083.441803,0.9998922348022461,0.010402103886008263,-0.005181442480534315,0.008971323259174824,0.9999603318042358,0.0,0.0,0.008907009484815907,0.03622172772884369,0.008849743753671646,-0.0714750811457634,0.0,0.0,0.0
1748544083.4617941,0.9998916983604431,0.010414334014058113,-0.005062242969870567,0.00908596720546484,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.060712605714797974,0.025890152901411057,0.02013561502099037,0.0,0.0,0.0
1748544083.481777,0.9998926520347595,0.010488743893802166,-0.004953379277139902,0.0089525505900383,0.9999603318042358,0.0,0.0,0.008907009484815907,0.03196730092167854,-0.07317701727151871,0.06807330995798111,0.0,0.0,0.0
1748544083.5018187,0.9998972415924072,0.010279945097863674,-0.004680100362747908,0.008837025612592697,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.0894724577665329,0.019501009956002235,0.0020270943641662598,0.0,0.0,0.0
1748544083.5217748,0.9998968839645386,0.010344825685024261,-0.004805932752788067,0.008720885962247849,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0213165320456028,-0.03162998706102371,-0.04590912163257599,0.0,0.0,0.0
1748544083.5417902,0.9998928904533386,0.010562264360487461,-0.005112138576805592,0.00875661987811327,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0926901176571846,0.0056573557667434216,-0.029930032789707184,0.0,0.0,0.0
1748544083.561803,0.9998940229415894,0.010424364358186722,-0.005159079562872648,0.008759972639381886,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.04472850635647774,-0.014580301940441132,0.04996675252914429,0.0,0.0,0.0
1748544083.5818012,0.9998921155929565,0.01067244540899992,-0.005241274368017912,0.008623852394521236,0.9999603318042358,0.0,0.0,0.008907009484815907,0.01918604224920273,-0.030555400997400284,-0.034187767654657364,0.0,0.0,0.0
1748544083.601832,0.9998914003372192,0.010695203207433224,-0.004846132360398769,0.008914254605770111,0.9999603318042358,0.0,0.0,0.008907009484815907,0.013858744874596596,-0.06464210897684097,-0.04164475202560425,0.0,0.0,0.0
1748544083.6218114,0.9998950362205505,0.010205555707216263,-0.005284450948238373,0.008821590803563595,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.11397293955087662,-0.23827722668647766,0.0307938065379858,0.0,0.0,0.0
1748544083.641807,0.9999023079872131,0.010239196009933949,-0.004650862421840429,0.008303318172693253,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.1746911108493805,0.10155093669891357,-0.03951173648238182,0.0,0.0,0.0
1748544083.661816,0.999909520149231,0.009999754838645458,-0.005026629194617271,0.007466033101081848,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.07349041104316711,0.012070831842720509,-0.10875215381383896,0.0,0.0,0.0
1748544083.6818047,0.9999029040336609,0.010087914764881134,-0.0052911099046468735,0.008027808740735054,0.9999603318042358,0.0,0.0,0.008907009484815907,0.06499505788087845,0.009944343939423561,0.1106952428817749,0.0,0.0,0.0
1748544083.701862,0.9998984336853027,0.00995655544102192,-0.004815001972019672,0.00899979192763567,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.10437943041324615,-0.08485738188028336,0.19059157371520996,0.0,0.0,0.0
1748544083.7219229,0.9998646974563599,0.010232017375528812,-0.00559050589799881,0.01160718034952879,0.9999603318042358,0.0,0.0,0.008907009484815907,0.20028476417064667,-0.030524449422955513,0.25343963503837585,0.0,0.0,0.0
1748544083.7419019,0.9998508095741272,0.010394927114248276,-0.0054117003455758095,0.012695390731096268,0.9999603318042358,0.0,0.0,0.008907009484815907,1.5228986740112305e-05,-0.16687168180942535,0.04145033657550812,0.0,0.0,0.0
1748544083.7619367,0.999841570854187,0.01016122754663229,-0.005392797291278839,0.013581795617938042,0.9999603318042358,0.0,0.0,0.008907009484815907,0.025581181049346924,0.03552914783358574,0.031863901764154434,0.0,0.0,0.0
1748544083.7819138,0.9998239278793335,0.010692422278225422,-0.00578317092731595,0.01429765671491623,0.9999603318042358,0.0,0.0,0.008907009484815907,0.03410356491804123,-0.09869036078453064,0.12028159946203232,0.0,0.0,0.0
1748544083.8019512,0.9998129606246948,0.010478292591869831,-0.0054793828167021275,0.015307807363569736,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.041530802845954895,0.05577429011464119,0.011624674312770367,0.0,0.0,0.0
1748544083.8219242,0.999801516532898,0.010625114664435387,-0.005932613741606474,0.015774652361869812,0.9999603318042358,0.0,0.0,0.008907009484815907,0.014929333701729774,0.022753087803721428,0.14798060059547424,0.0,0.0,0.0
1748544083.8419397,0.9998008608818054,0.010580752044916153,-0.00511955376714468,0.01612839102745056,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.05005244165658951,0.06643334031105042,-0.015002703294157982,0.0,0.0,0.0
1748544083.8619423,0.9997923970222473,0.010850027203559875,-0.005556798540055752,0.01632613129913807,0.9999603318042358,0.0,0.0,0.008907009484815907,0.06819216907024384,0.07389512658119202,0.1075056716799736,0.0,0.0,0.0
1748544083.8819327,0.9997893571853638,0.010622263886034489,-0.005724828690290451,0.01660074293613434,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.10012057423591614,-0.06991416215896606,-0.022455057129263878,0.0,0.0,0.0
1748544083.9021022,0.9997896552085876,0.010522216558456421,-0.005626308731734753,0.016683081164956093,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0223869476467371,0.023832688108086586,0.06276955455541611,0.0,0.0,0.0
1748544083.9219143,0.9997870922088623,0.010547502897679806,-0.005887621082365513,0.016728796064853668,0.9999603318042358,0.0,0.0,0.008907009484815907,0.09802208840847015,-0.015577354468405247,0.02122899889945984,0.0,0.0,0.0
1748544083.9419506,0.999786913394928,0.010482664220035076,-0.006156536750495434,0.016683220863342285,0.9999603318042358,0.0,0.0,0.008907009484815907,0.012801751494407654,-0.05711594969034195,-7.251743227243423e-05,0.0,0.0,0.0
1748544083.961922,0.9997897744178772,0.010510350577533245,-0.005856424570083618,0.01660311594605446,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0671316459774971,0.035569772124290466,0.005257683806121349,0.0,0.0,0.0
1748544083.9819024,0.9997915029525757,0.01033701654523611,-0.005311226472258568,0.016791513189673424,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0415659137070179,-0.03047039359807968,0.01804463565349579,0.0,0.0,0.0
1748544084.0020468,0.9997851252555847,0.011037060059607029,-0.005374610424041748,0.016702990978956223,0.9999603318042358,0.0,0.0,0.008907009484815907,0.1150711327791214,0.010018530301749706,-0.030954530462622643,0.0,0.0,0.0
1748544084.022027,0.9997954368591309,0.010352883487939835,-0.004585680551826954,0.016761070117354393,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.09158916026353836,0.03132612630724907,-5.852850154042244e-05,0.0,0.0,0.0
1748544084.0420551,0.9997915029525757,0.010509812273085117,-0.0043636043556034565,0.01695878803730011,0.9999603318042358,0.0,0.0,0.008907009484815907,0.03837510943412781,0.0696800947189331,0.030837280675768852,0.0,0.0,0.0
1748544084.0620713,0.9997851848602295,0.01072318758815527,-0.0038150514010339975,0.017324065789580345,0.9999603318042358,0.0,0.0,0.008907009484815907,0.007484599947929382,0.027071848511695862,-0.003248278982937336,0.0,0.0,0.0
1748544084.0820272,0.9997814893722534,0.01055043376982212,-0.0033586248755455017,0.017736641690135002,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.011686467565596104,-0.19130516052246094,-0.04479344189167023,0.0,0.0,0.0
1748544084.1020315,0.9997767806053162,0.010618587955832481,-0.003686516312882304,0.01789090223610401,0.9999603318042358,0.0,0.0,0.008907009484815907,0.01601630635559559,0.11762520670890808,0.15654206275939941,0.0,0.0,0.0
1748544084.1220446,0.9997727274894714,0.010352585464715958,-0.003718147985637188,0.018261507153511047,0.9999603318042358,0.0,0.0,0.008907009484815907,0.1012435182929039,0.03453512862324715,-0.04159608483314514,0.0,0.0,0.0
1748544084.1420407,0.9997711777687073,0.010138467885553837,-0.0031608690042048693,0.018571287393569946,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.021257102489471436,0.0952564924955368,0.13204404711723328,0.0,0.0,0.0
1748544084.1620572,0.9997625946998596,0.010048634372651577,-0.004155406728386879,0.018882092088460922,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.08090629428625107,0.03241153806447983,0.02977938950061798,0.0,0.0,0.0
1748544084.1820614,0.9997531175613403,0.009913393296301365,-0.004218362271785736,0.019431257620453835,0.9999603318042358,0.0,0.0,0.008907009484815907,0.037341538816690445,-0.04534868150949478,0.08304500579833984,0.0,0.0,0.0
1748544084.2020378,0.999747097492218,0.010134377516806126,-0.004086839035153389,0.019658761098980904,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.06811316311359406,0.22523541748523712,0.01593400537967682,0.0,0.0,0.0
1748544084.222034,0.9997450709342957,0.01007416658103466,-0.004031309857964516,0.01980184204876423,0.9999603318042358,0.0,0.0,0.008907009484815907,0.04481206834316254,-0.1209721639752388,0.034044310450553894,0.0,0.0,0.0
1748544084.2420487,0.9997391700744629,0.009977082721889019,-0.004035225138068199,0.020143551751971245,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.10857927054166794,-0.014440520666539669,-0.0032393229193985462,0.0,0.0,0.0
1748544084.2620354,0.9997380971908569,0.010308044031262398,-0.003917943220585585,0.02005430869758129,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0885014459490776,0.039891403168439865,-0.01815367117524147,0.0,0.0,0.0
1748544084.282018,0.9997382164001465,0.010238897055387497,-0.0034743582364171743,0.02016730047762394,0.9999603318042358,0.0,0.0,0.008907009484815907,0.027788229286670685,-0.033611081540584564,0.040436696261167526,0.0,0.0,0.0
1748544084.3020399,0.9997328519821167,0.01020874734967947,-0.0035927456337958574,0.02042403258383274,0.9999603318042358,0.0,0.0,0.008907009484815907,0.06721185147762299,-0.2221589982509613,0.009544890373945236,0.0,0.0,0.0
1748544084.3221698,0.9997276663780212,0.010330947116017342,-0.003817934775725007,0.020574769005179405,0.9999603318042358,0.0,0.0,0.008907009484815907,0.011823801323771477,0.06120636686682701,0.04683000221848488,0.0,0.0,0.0
1748544084.3421543,0.9997288584709167,0.010196030139923096,-0.0035499026998877525,0.020632945001125336,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.056347742676734924,0.12938734889030457,-0.016019688919186592,0.0,0.0,0.0
1748544084.3621795,0.9997234344482422,0.01023582462221384,-0.00388967152684927,0.020816123113036156,0.9999603318042358,0.0,0.0,0.008907009484815907,0.08747010678052902,-0.27541041374206543,0.018067926168441772,0.0,0.0,0.0
1748544084.3821526,0.9997164011001587,0.010223569348454475,-0.0036683061625808477,0.021194279193878174,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.1383611559867859,-0.08152800053358078,-0.031999263912439346,0.0,0.0,0.0
1748544084.4022164,0.9997112154960632,0.010343053378164768,-0.003011641325429082,0.021483365446329117,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0832216739654541,0.07080313563346863,0.04895919933915138,0.0,0.0,0.0
1748544084.4222274,0.9997056722640991,0.010172014124691486,-0.003206597175449133,0.02179158665239811,0.9999603318042358,0.0,0.0,0.008907009484815907,0.02037893980741501,0.08891069889068604,0.06387219578027725,0.0,0.0,0.0
1748544084.4421568,0.9997032284736633,0.010073174722492695,-0.003038486698642373,0.021975114941596985,0.9999603318042358,0.0,0.0,0.008907009484815907,0.013994432054460049,0.002621653489768505,-0.035197071731090546,0.0,0.0,0.0
1748544084.4621775,0.9997049570083618,0.010139083489775658,-0.003250038018450141,0.021832430735230446,0.9999603318042358,0.0,0.0,0.008907009484815907,0.05341292917728424,-0.118817038834095,-0.0170865710824728,0.0,0.0,0.0
1748544084.482232,0.9997029304504395,0.01024159137159586,-0.003037111135199666,0.02190951257944107,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0033520013093948364,0.184784933924675,-0.004303072113543749,0.0,0.0,0.0
1748544084.5022268,0.9997090697288513,0.010326661169528961,-0.003218934405595064,0.021559808403253555,0.9999603318042358,0.0,0.0,0.008907009484815907,0.08644750714302063,-0.03998639062047005,0.04576496034860611,0.0,0.0,0.0
1748544084.5221908,0.9997057914733887,0.010415162891149521,-0.0031634201295673847,0.021678520366549492,0.9999603318042358,0.0,0.0,0.008907009484815907,0.021471116691827774,-0.07727022469043732,-0.04904402419924736,0.0,0.0,0.0
1748544084.5421627,0.9996905326843262,0.01087478268891573,-0.0028818389400839806,0.02218892239034176,0.9999603318042358,0.0,0.0,0.008907009484815907,0.0033662491478025913,0.2646811902523041,0.0819837749004364,0.0,0.0,0.0
1748544084.5621884,0.9996947050094604,0.010559109970927238,-0.00269231921993196,0.022177720442414284,0.9999603318042358,0.0,0.0,0.008907009484815907,0.04810972884297371,0.11340952664613724,0.0297852773219347,0.0,0.0,0.0
1748544084.5821779,0.999691903591156,0.010447465814650059,-0.002976437797769904,0.022320890799164772,0.9999603318042358,0.0,0.0,0.008907009484815907,0.018287546932697296,-0.04744812101125717,0.044699206948280334,0.0,0.0,0.0
1748544084.6021636,0.9996963739395142,0.01036225538700819,-0.003156929276883602,0.02213301695883274,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.03710620477795601,-0.06342709064483643,-0.02880403958261013,0.0,0.0,0.0
1748544084.6226137,0.9996917247772217,0.010214311070740223,-0.0032215456012636423,0.02240164764225483,0.9999603318042358,0.0,0.0,0.008907009484815907,0.10031574219465256,0.11340595036745071,-0.04584883525967598,0.0,0.0,0.0
1748544084.6423023,0.9996933341026306,0.010308139026165009,-0.0038540062960237265,0.022186441347002983,0.9999603318042358,0.0,0.0,0.008907009484815907,0.02895020693540573,-0.07621020823717117,0.02339363470673561,0.0,0.0,0.0
1748544084.662583,0.9996885061264038,0.010474122129380703,-0.0029958717059344053,0.02245490625500679,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.07544222474098206,0.19969280064105988,0.06174488365650177,0.0,0.0,0.0
1748544084.6822915,0.9996870756149292,0.01060746144503355,-0.003321491414681077,0.022413743659853935,0.9999603318042358,0.0,0.0,0.008907009484815907,0.09287507832050323,0.22419166564941406,0.10009308904409409,0.0,0.0,0.0
1748544084.7024927,0.9996894598007202,0.010125027038156986,-0.003252059919759631,0.022536376491189003,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.048799850046634674,-0.11882628500461578,-0.042652830481529236,0.0,0.0,0.0
1748544084.7222688,0.9996812343597412,0.010147299617528915,-0.002981959143653512,0.022927584126591682,0.9999603318042358,0.0,0.0,0.008907009484815907,-0.02749006077647209,0.11872584372758865,0.1277904212474823,0.0,0.0,0.0
1748544084.7423117,0.9996715784072876,0.010115304030478,-0.003461784217506647,0.023291612043976784,0.9996030122893481,-0.01507189927005789,-0.022076628917673757,0.008903826710252766,-0.07116171717643738,0.20287944376468658,0.06281066685914993,-0.016466379108375603,-0.029968828639833522,9.170613961685496e-18
1748544084.7622712,0.9996641278266907,0.010572747327387333,-0.003662358969449997,0.02337685227394104,0.999619095625869,-0.013964956191586974,-0.02207629899810289,0.008903969970366576,-0.06796139478683472,0.011128763668239117,0.13737991452217102,0.0062402777623854055,-0.02719187207996523,1.0130514049161432e-17
1748544084.7822819,0.9996519088745117,0.009316056035459042,-0.005934376269578934,0.023959962651133537,0.9995202140604356,-0.013858785240979816,-0.02622995918766845,0.008903089196386674,-0.08180554956197739,-0.3009961247444153,-0.05969351902604103,0.0068828150819830415,-0.10386121092360354,1.1517954016763976e-17
1748544084.8022833,0.9996174573898315,0.00601374264806509,-0.011666462756693363,0.024348916485905647,0.9995286081730991,-0.009683924221497739,-0.027740164502359995,0.008903163965793751,-0.3896600902080536,-0.6780999302864075,0.08731426298618317,0.08007647400373043,-0.12081895707292163,6.479802046495398e-17
1748544084.8222804,0.9995520114898682,0.0016706710448488593,-0.016220716759562492,0.025097686797380447,0.999503490104671,-0.022018172308918935,-0.02070533776631228,0.008902940230044828,-0.0626135915517807,-0.3009965419769287,0.2375182807445526,-0.16807237062944133,0.024211456781597234,1.2717691483254967e-16
1748544084.8422759,0.999492347240448,-0.00263828132301569,-0.019302822649478912,0.02521202154457569,0.9993829825166191,-0.01700769423234458,-0.029413421428187887,0.008901866825235026,-0.6080178618431091,-0.13162563741207123,-0.12254005670547485,-0.03672939982936604,-0.15111347256365518,-2.9421858829467573e-16
1748544084.8622732,0.9994246363639832,-0.007036480121314526,-0.020815588533878326,0.025838984176516533,0.9992542930378748,-0.015260166708469011,-0.03433310838318432,0.008900720541356242,-0.5984193086624146,0.0015241242945194244,0.11501585692167282,0.0011166214012971972,-0.22697918207047726,4.9412514011026865e-17
1748544084.8823147,0.9993217587471008,-0.009911642409861088,-0.023630501702427864,0.026449551805853844,0.9990686342151671,-0.023429075108900983,-0.035124765862252216,0.008899066810860938,-0.1850842386484146,-0.3393678665161133,0.12886635959148407,-0.1679460338799296,-0.21407487508405024,-3.3645334511066965e-16
1748544084.9022868,0.9991743564605713,-0.011372599750757217,-0.027793698012828827,0.027364270761609077,0.9991666883188172,-0.0168194994827333,-0.036108509458842225,0.008899940214338516,-0.032743439078330994,-0.528992235660553,0.1874571591615677,-0.01085981179276273,-0.20115272298885964,1.528081318164648e-16
1748544084.9224043,0.9990103840827942,-0.012385416775941849,-0.031386177986860275,0.028980400413274765,0.9994222206997395,-0.014948378551699094,-0.029197967302868815,0.008902216333968628,0.062070582062006,-0.36281901597976685,0.3025074005126953,0.03449064561468865,-0.034724215976831056,-1.1778162538160497e-16
