t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544515.1632721,1.067142756373437,1.0174410036826136,0.3658047505830883,0.9999999999999858,1.0,0.3769999999999999,-0.07894637952878014,-0.0029387329129520363,-0.1426727262286192,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43596956723463015
1748544515.1732655,1.0667943327231726,1.0173695146978952,0.36378414955612465,0.9999999999999858,1.0,0.3754999999999999,-0.07381713900535244,-0.0028257973519178513,-0.14594599642252076,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4367503000542784
1748544515.1832716,1.0666507978407758,1.0173171250115913,0.36231011425111864,0.9999999999999858,1.0,0.3739999999999999,-0.08367750585055851,-0.009543409004190052,-0.14463239495729216,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43645529076345385
1748544515.1932597,1.0660750779212562,1.0171227350622212,0.36045334787653016,0.9999999999999858,1.0,0.3724999999999999,-0.08394249593154511,-0.011272618537352723,-0.13012338715603256,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43400821718452015
1748544515.203266,1.0659333628505385,1.0169825737501468,0.35910579823900274,0.9999999999999858,1.0,0.3709999999999999,-0.07913405956055157,-0.015815774329504,-0.1358338206498862,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4349729745692552
1748544515.2132852,1.0653593972952926,1.0167992821075194,0.357251527786771,0.9999999999999858,1.0,0.3694999999999999,-0.10157569486132492,-0.014468092219159283,-0.121263369539929,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4324543471271066
1748544515.2232718,1.0650142258822208,1.0165828039880909,0.3560720062125489,0.9999999999999858,1.0,0.3679999999999999,-0.10383206902063999,-0.024807096446542453,-0.10436683066787679,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42933731992690627
1748544515.2332857,1.0643769790855377,1.016316971721242,0.354430447200867,0.9999999999999858,1.0,0.3664999999999999,-0.09334800776816603,-0.017249764948164745,-0.12066071432203193,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4322944899832383
1748544515.2432432,1.064071833645416,1.0161687965602446,0.3532468037764353,0.9999999999999858,1.0,0.3649999999999999,-0.10617956389441345,-0.004121200400803335,-0.1110408686809374,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43047437957989676
1748544515.253254,1.0632037244393535,1.0159062560424632,0.3517565530894374,0.9999999999999858,1.0,0.3634999999999999,-0.1062529300791087,-0.030176291770537614,-0.09579387998243549,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4277437810023642
1748544515.263257,1.0628593507991086,1.0156343292626202,0.35067317070079274,0.9999999999999858,1.0,0.3619999999999999,-0.0981555763210205,-0.024348651086240992,-0.11457640896864016,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.43093156760309004
1748544515.2732618,1.0621212004162,1.0153371889727558,0.349081036259526,0.9999999999999858,1.0,0.3604999999999999,-0.1045139013388559,-0.013142663138138767,-0.10448559791058022,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42917616689448174
1748544515.2832708,1.0617449975766817,1.0151130818656726,0.34804732969306723,0.9999999999999858,1.0,0.3589999999999999,-0.10802001099529465,-0.01944709572661566,-0.09358958713919519,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4270725136005195
1748544515.2932844,1.0609791386876184,1.0148402246182249,0.34674151523390667,0.9999999999999858,1.0,0.3574999999999999,-0.09737846114134985,-0.016073935532291115,-0.09508002401039792,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42728322053245404
1748544515.3032658,1.0606038431000613,1.0146094546163604,0.34576079063576987,0.9999999999999858,1.0,0.35599999999999987,-0.11288707079258602,-0.01391059534295944,-0.08703198190453097,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42565898556073534
1748544515.3132632,1.059720979462559,1.014242907285813,0.34460173525677096,0.9999999999999858,1.0,0.35449999999999987,-0.10897182762082105,-0.02292269311946614,-0.07376346714848442,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4231865990384093
1748544515.3232691,1.0593505838501989,1.0139812057913484,0.3437693363108757,0.9999999999999858,1.0,0.35299999999999987,-0.10122911507727421,-0.021946252096773814,-0.08027040282511097,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42410835372361294
1748544515.3332887,1.0586351013264854,1.0135064207135487,0.34253115123081423,0.9999999999999858,1.0,0.35149999999999987,-0.10603634073409289,-0.02985075409021388,-0.08410258785132436,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4246856632281931
1748544515.343262,1.0582580937849104,1.0131523359192014,0.34167168501752665,0.9999999999999858,1.0,0.34999999999999987,-0.10037742579811527,-0.0274349678403287,-0.08050535534639397,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42382789096032214
1748544515.3532815,1.0575471963009668,1.01277351085674,0.34040942482226694,0.9999999999999858,1.0,0.34849999999999987,-0.09891779999735381,-0.019353204378564862,-0.09502748188815952,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42631268634114805
1748544515.3632503,1.0572239856954941,1.012459835052326,0.3394838470618392,0.9999999999999858,1.0,0.34699999999999986,-0.10009861679427394,-0.023171209234385294,-0.08486943169530532,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4243103241815718
1748544515.373266,1.0565090950375988,1.0120969675196338,0.3382937371090758,0.9999999999999858,1.0,0.34549999999999986,-0.0955507458871309,-0.015033530463587377,-0.08533243956382328,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4242892402273821
1748544515.3832724,1.0561838200258888,1.0118590394012306,0.33738441023631793,0.9999999999999858,1.0,0.34399999999999986,-0.10174440702626239,-0.011632570046163714,-0.09065163522235899,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4250160027514806
1748544515.3932595,1.055404771456322,1.011529356618741,0.33619295008863526,0.9999999999999858,1.0,0.34249999999999986,-0.1085624142744913,-0.007279732793148657,-0.0769600242155354,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4224861024663857
1748544515.4032726,1.0550359421590756,1.011306567346032,0.3353267087058637,0.9999999999999858,1.0,0.34099999999999986,-0.09641687429305902,-0.01221808273667931,-0.09138134763859761,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4248131336305268
1748544515.4132707,1.0542835061668023,1.0110094067177375,0.3340607603176307,0.9999999999999858,1.0,0.33949999999999986,-0.10193004060230615,-0.010517106338279906,-0.08751316393170108,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42404214198126855
1748544515.423271,1.0539198481263,1.0107910198579706,0.3331898534434011,0.9999999999999858,1.0,0.33799999999999986,-0.09477728082280418,-0.002272508655422838,-0.08017124796788536,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42253524784978064
1748544515.4332654,1.0532901336864764,1.0105702781416956,0.3318827817489153,0.9999999999999858,1.0,0.33649999999999985,-0.0865749608383836,-0.009402705419690613,-0.09797554505446796,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42561448087282416
1748544515.443321,1.0530201028518855,1.0104072242139623,0.33093609655281225,0.9999999999999858,1.0,0.33499999999999985,-0.0883748844192167,0.008375443064437705,-0.09256836389530493,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4244859465718933
1748544515.4532874,1.0524398640243815,1.0102910974005492,0.3296328470198029,0.9999999999999858,1.0,0.33349999999999985,-0.07783939614583943,0.0010388820208936489,-0.09854879532673487,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4254748850408591
1748544515.4632611,1.052270801297973,1.0100986051829681,0.32861138832059356,0.9999999999999858,1.0,0.33199999999999985,-0.08216262341060324,0.0018754386208984417,-0.10593894217231542,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4266044168162913
1748544515.4732642,1.0517473673975644,1.0100218244086232,0.3272900143633815,0.9999999999999858,1.0,0.33049999999999985,-0.07053313252857972,0.0058623515381822314,-0.08936817587405144,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4236401910900382
1748544515.4832702,1.0516127281798378,1.0098792729143864,0.3263296714256374,0.9999999999999858,1.0,0.32899999999999985,-0.07273977595093734,0.010821764307770067,-0.09985938235049167,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4253078899146803
1748544515.4932623,1.0511522270278977,1.0098322615521371,0.32501930618429015,0.9999999999999858,1.0,0.32749999999999985,-0.0769085387871315,0.01451373428711599,-0.08979861548877548,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.423460492120399
1748544515.503261,1.0509952084464478,1.0097462626752292,0.32413833128870406,0.9999999999999858,1.0,0.32599999999999985,-0.06959397219324899,0.01207406604785442,-0.09406413996653623,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42400424906885503
1748544515.513304,1.0505572446195408,1.0096516619372926,0.3227771516042904,0.9999999999999858,1.0,0.32449999999999984,-0.07673938158794241,0.019956502190797795,-0.09015585918959548,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42326761485083864
1748544515.5232534,1.0504134719278553,1.0095759647955167,0.32187418337028917,0.9999999999999858,1.0,0.32299999999999984,-0.06269758220368687,0.013990821889192036,-0.09672033935918102,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42423228397507073
1748544515.5332606,1.0501065696541165,1.0094858276555005,0.3204645867823095,0.9999999999999858,1.0,0.32149999999999984,-0.062085994314830084,0.015545780305393097,-0.10461908706748622,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42559992384117096
1748544515.5432713,1.0500142162378028,1.009355380015312,0.31947000157374517,0.9999999999999858,1.0,0.31999999999999984,-0.06751783468395853,0.01703629026695526,-0.09704040622640876,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4240702087714457
1748544515.5532553,1.0496773257050163,1.0092668103642144,0.3181074521191809,0.9999999999999858,1.0,0.31849999999999984,-0.05749283093094693,0.006847629165617219,-0.11380378313033529,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4269870469130466
1748544515.5632694,1.049580720547955,1.0091297212640453,0.31708107683056946,0.9999999999999858,1.0,0.31699999999999984,-0.06576551981381823,0.02310350703430254,-0.10273867053957035,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4248795014976675
1748544515.5732665,1.0492097180216893,1.0091785659101509,0.31573264715989247,0.9999999999999858,1.0,0.31549999999999984,-0.06575757038565795,0.02925834606667697,-0.09691447623800743,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42381518295930215
1748544515.583272,1.0491351386565801,1.0090806553442386,0.31470957856157344,0.9999999999999858,1.0,0.31399999999999983,-0.05627590108736827,0.018385430085930864,-0.11734909348194847,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42724979857165213
1748544515.593269,1.0487660316228002,1.0091436960446234,0.3131943146455573,0.9999999999999858,1.0,0.31249999999999983,-0.06445872395748797,0.02945294926667498,-0.10533971763718344,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42514256844690684
1748544515.6032693,1.048675404860159,1.009034639758697,0.3121805404939157,0.9999999999999858,1.0,0.31099999999999983,-0.055091154725207,0.022138430983700063,-0.10834410321920318,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42550279514378886
1748544515.613271,1.0483675977783218,1.0090270992312658,0.31061827637361383,0.9999999999999858,1.0,0.30949999999999983,-0.06516555531535007,0.027058151180530565,-0.11340761493544955,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.42640618199310065
1748544515.6232638,1.0482295551159908,1.0089458320459899,0.3096094840523309,0.9999999999999858,1.0,0.30799999999999983,-0.06420549807038875,0.02657188767979731,-0.09951579317550187,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4237765731277746
1748544515.6332843,1.0479259281714621,1.0088476859205784,0.3081376745529065,0.9999999999999858,1.0,0.30649999999999983,-0.055354766913368034,0.02251394160238053,-0.10767795769988474,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4252181036039696
1748544515.643274,1.0478367325018696,1.0087287076526203,0.30713799748493986,0.9999999999999858,1.0,0.3049999999999998,-0.059346291435889625,0.02247413765468112,-0.09903662117325521,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4235012393149283
1748544515.6532567,1.0471671561681795,1.0089408034933243,0.30600284825398416,0.9999999999999858,1.0,0.3034999999999998,-0.04698855969255884,0.014229799421122406,-0.09897100906455897,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4233739006450536
1748544515.6632657,1.047526902963923,1.0083926993973025,0.30484216566943295,0.9999999999999858,1.0,0.3019999999999998,-0.049454989117070566,0.018131231886147115,-0.10272637263901783,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4239186572919421
1748544515.6732805,1.0468569495622821,1.0086425293573063,0.30369775282415373,0.9999999999999858,1.0,0.3004999999999998,-0.05102406265019098,0.012477242340930388,-0.09649541509111469,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4226698179570461
1748544515.6832774,1.0472058820881296,1.0080139296118023,0.3025740675237209,0.9999999999999858,1.0,0.2989999999999998,-0.04634113565572613,0.015943894289237995,-0.10338499113277966,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4237776158150634
1748544515.6932995,1.0469896852611882,1.0079251176269137,0.30114154797761533,0.9999999999999858,1.0,0.2974999999999998,-0.05480278185486252,0.023077559854989695,-0.10131730558486168,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4233778614819928
1748544515.703275,1.0469710386898736,1.0077368325090879,0.3001697479157942,0.9999999999999858,1.0,0.2959999999999998,-0.03567896400145559,0.018644862361798485,-0.10258823217507394,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4234714572788701
1748544515.7132769,1.046817383199832,1.00769867112079,0.29866139809299175,0.9999999999999858,1.0,0.2944999999999998,-0.044227590976984144,0.03517889071298485,-0.10934900886635368,0.0,0.0,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4246854465499374
1748544515.7232854,1.0468031132017932,1.007580512641029,0.2976728906330101,0.9999999999999858,1.0,0.2934999999999998,-0.041831053536340174,0.03160732153082727,-0.10040558241589602,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.43193235145949765
1748544515.7333066,1.0467059247683472,1.0075890821113849,0.29621829854709847,0.9999999999999858,1.0,0.2924999999999998,-0.0313169063549404,0.03837320583519514,-0.12062061077286469,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4357321643117851
1748544515.7432752,1.0467033884232841,1.0075204106504656,0.2951716873219842,0.9999999999999858,1.0,0.2914999999999998,-0.04889621454420002,0.04694009903765151,-0.10944667343239221,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4337417292377814
1748544515.753316,1.0465091235055728,1.0075327692544034,0.29381025456872434,0.9999999999999858,1.0,0.2904999999999998,-0.039475348632768574,0.0344809582989986,-0.10504620909213833,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4330737601200255
1748544515.7632942,1.0465021005655046,1.0074513660392226,0.2927732868336756,0.9999999999999858,1.0,0.2894999999999998,-0.04170563259400689,0.04053353661887123,-0.11061273708523733,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4340843437213496
1748544515.7737174,1.0459148197230348,1.0079086960952777,0.29160076592730183,0.9999999999999858,1.0,0.2884999999999998,-0.0578436946323619,0.03827166305374876,-0.08503353974586098,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4295659937846394
1748544515.7832704,1.0461338741187864,1.007315693725514,0.2906715172406375,0.9999999999999858,1.0,0.2874999999999998,-0.04354254273660473,0.0323436492901839,-0.08826940755174567,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4301310616129554
1748544515.7932584,1.045906611834449,1.007323315172753,0.28944808039156245,0.9999999999999858,1.0,0.2864999999999998,-0.048099474449262804,0.0354068503531211,-0.09041788970566465,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4305837701533043
1748544515.803259,1.0458061275707053,1.0071178929718023,0.28861185395840827,0.9999999999999858,1.0,0.2854999999999998,-0.04810160612153059,0.024680365366928452,-0.08539267377700278,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4296010629748947
1748544515.813262,1.0454454629603411,1.0070410394454075,0.28762423454548713,0.9999999999999858,1.0,0.2844999999999998,-0.05097236541626103,0.029342447474280487,-0.06743345102882944,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4264250411008739
1748544515.8232627,1.0453808058665897,1.0067536236814065,0.28696084628738133,0.9999999999999858,1.0,0.2834999999999998,-0.04163001879610065,0.017308335289568412,-0.06926708959983635,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42662590379005483
1748544515.8332691,1.0451746320065476,1.0065879240654154,0.2859946930936254,0.9999999999999858,1.0,0.2824999999999998,-0.041648900733948224,0.02692906481780542,-0.06792603362631007,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4263995107045714
1748544515.8432667,1.0451004633198235,1.006382292004579,0.285400200909177,0.9999999999999858,1.0,0.2814999999999998,-0.04287493756751581,0.03910367751269877,-0.05654429972972092,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4242795680965618
1748544515.853268,1.0449144584791858,1.0061894820271946,0.28456196676252504,0.9999999999999858,1.0,0.2804999999999998,-0.041465566872520704,0.018808635019405204,-0.06081146844685957,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4249169824757188
1748544515.863271,1.0445353082548003,1.0063998701481476,0.2841110866416326,0.9999999999999858,1.0,0.2794999999999998,-0.05280858007322914,0.030065595175522077,-0.051381415680868715,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42305023097600264
1748544515.8733659,1.0438465139198208,1.006712738807265,0.2825763487132707,0.9999999999999858,1.0,0.2784999999999998,-0.05960199436482606,0.025871557572785885,-0.04358126189729339,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42183023187782975
1748544515.883281,1.0433696480085315,1.0068874688836222,0.2832076216906329,0.9999999999999858,1.0,0.2774999999999998,-0.0648563117193789,0.018163149488814846,-0.04796205078578998,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4219969928390035
1748544515.8932617,1.0425288917542643,1.0072743877344645,0.2827042760651291,0.9999999999999858,1.0,0.2764999999999998,-0.06801848945516475,0.035826666887742074,-0.04507550856713706,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4213604281050909
1748544515.9032657,1.0419807659603662,1.0075682311105032,0.28229379568841373,0.9999999999999858,1.0,0.2754999999999998,-0.06959347621084806,0.040275745903235224,-0.054684888064179725,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4228671352355597
1748544515.9132593,1.0412000666440777,1.008050993943229,0.281676406054956,0.9999999999999858,1.0,0.2744999999999998,-0.06262499170640212,0.04729240580105595,-0.04313465587874054,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42073247842596584
1748544515.923267,1.0407413427533252,1.008438961592845,0.2813104764435244,0.9999999999999858,1.0,0.2734999999999998,-0.05065597506785663,0.04648651356559588,-0.048712127114537616,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4215146669734192
1748544515.9332774,1.040169968247087,1.0090572247347918,0.2806564798813294,0.9999999999999858,1.0,0.2724999999999998,-0.05029297700752849,0.056721070047734086,-0.05661131743447567,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4228451870513656
1748544515.943316,1.0397609803006573,1.009505630927672,0.2802428942076743,0.9999999999999858,1.0,0.2714999999999998,-0.05113317313314942,0.05742000724118833,-0.04599815410043244,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42076798131299253
1748544515.9532588,1.039170346217382,1.0101296878839172,0.2796588844614494,0.9999999999999858,1.0,0.2704999999999998,-0.042834559938406284,0.04157484361045989,-0.057871026261308,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42266105916444463
1748544515.963279,1.0391521393826297,1.0099527746954502,0.2791927822622531,0.9999999999999858,1.0,0.2694999999999998,-0.057970669862793936,0.058526365385417244,-0.05194445902389094,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42147992390501815
1748544515.973288,1.0415877671121743,1.004287779395829,0.27793886474836066,0.9999999999999858,1.0,0.2684999999999998,-0.04974262790058526,0.0263591705696384,-0.04084672131432647,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41945124997450034
1748544515.9832625,1.0414057183889947,1.0039706627949825,0.2774718280715007,0.9999999999999858,1.0,0.2674999999999998,-0.05020756293090889,0.03579989098039152,-0.05350275170701886,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42152361710481623
1748544515.9932652,1.0409689437962846,1.0037957304616754,0.27681995487706806,0.9999999999999858,1.0,0.2664999999999998,-0.06128892013614354,0.03134028161318289,-0.03933549852125597,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.418857851748821
1748544516.0032709,1.0407189717559784,1.0034365323651473,0.2763780750520706,0.9999999999999858,1.0,0.2654999999999998,-0.05034805936988726,0.022815592436089265,-0.049782287188505164,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4205037122973558
1748544516.0132623,1.0402175647560252,1.0032544740987726,0.27563779475267747,0.9999999999999858,1.0,0.2644999999999998,-0.06551542534151869,0.030497708638800455,-0.05164423345632139,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42073152256344215
1748544516.0232668,1.0399216152798414,1.0028685427909825,0.2751734119517023,0.9999999999999858,1.0,0.2634999999999998,-0.056608742882874784,0.025375215122292644,-0.047770400130247116,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4198542206723382
1748544516.0333052,1.039447426445398,1.0026238675132266,0.2744289970058116,0.9999999999999858,1.0,0.2624999999999998,-0.06476069041296881,0.04039572849720349,-0.05611631491052714,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4212679830955517
1748544516.0433133,1.039092180441835,1.002399853139871,0.27398594909684154,0.9999999999999858,1.0,0.2614999999999998,-0.06514737837549765,0.04505254913739705,-0.041126754463039504,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4184353659960445
1748544516.0532584,1.0385996247144442,1.002240744473922,0.2733591310301191,0.9999999999999858,1.0,0.2604999999999998,-0.0521825355658537,0.03585817816806647,-0.050543227594152626,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4199529153861894
1748544516.06328,1.0383071571694467,1.0019604326949125,0.2728749305942153,0.9999999999999858,1.0,0.2594999999999998,-0.06414201418691812,0.042358822069621854,-0.044363433232802466,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.418679847969856
1748544516.0732598,1.037776987178994,1.0017601198019679,0.2722682132240956,0.9999999999999858,1.0,0.2584999999999998,-0.04999634513120909,0.026214429604240294,-0.049975051749048746,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41950442834410107
1748544516.0832703,1.0375144831533234,1.001412886408231,0.2717517587449302,0.9999999999999858,1.0,0.2574999999999998,-0.06341354315956947,0.0387829225619888,-0.055338655618120555,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4202938550462717
1748544516.0932643,1.0369253979076642,1.0011861137859803,0.2711523395867549,0.9999999999999858,1.0,0.2564999999999998,-0.06255275148170031,0.029952902469761095,-0.04122981446686779,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41763224712430913
1748544516.103307,1.0366315771527688,1.0007588333036617,0.27066830008008913,0.9999999999999858,1.0,0.2554999999999998,-0.057956772269517086,0.018965389458499057,-0.06054765706964828,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.42084559752733675
1748544516.1133358,1.036018837205238,1.000470241625286,0.2699952943536857,0.9999999999999858,1.0,0.2544999999999998,-0.07002241681662606,0.02584586921250652,-0.04244111433056811,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41753146375205824
1748544516.1232727,1.0356838383048097,0.9999949330278276,0.26960363574634977,0.9999999999999858,1.0,0.2534999999999998,-0.05944981609649779,0.018771534093880805,-0.04350945212492188,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41749671994547854
1748544516.1332583,1.0351405411566632,0.9996855436637102,0.2689705468745518,0.9999999999999858,1.0,0.2524999999999998,-0.06703622603057113,0.019571317068484993,-0.044412364409861044,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4175219465458822
1748544516.1432831,1.0347875567654952,0.9992062732269196,0.26858946793553096,0.9999999999999858,1.0,0.2514999999999998,-0.06647505135283638,0.02168004987072654,-0.033633846501057024,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4153991794885446
1748544516.1533024,1.034234671579443,0.9988703600617705,0.2679568468021392,0.9999999999999858,1.0,0.2504999999999998,-0.059050839700630825,0.02032837646984851,-0.04844133766132616,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41788721639220683
1748544516.1632698,1.0339192486408066,0.9983919716623247,0.26753780533288274,0.9999999999999858,1.0,0.24949999999999978,-0.061310500444414516,0.014811143671054324,-0.03784044220934899,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41579867766473266
1748544516.17326,1.0333981769969514,0.9979370209750285,0.26701212445664707,0.9999999999999858,1.0,0.24849999999999978,-0.05750301221397253,0.026780344234811744,-0.043260820301556285,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4166051202080984
1748544516.1832638,1.033086068574621,0.9974567285975897,0.2666171660861887,0.9999999999999858,1.0,0.24749999999999978,-0.06866611821325147,0.013690974560071968,-0.03658769535860368,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4151918957159266
1748544516.1932676,1.032439277407753,0.9970158706674,0.26619633170571366,0.9999999999999858,1.0,0.24649999999999977,-0.0697799132104807,0.020809293165299607,-0.0322553870028649,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4142273464935586
1748544516.203274,1.0320636198037914,0.9965009995778221,0.2658185898493763,0.9999999999999858,1.0,0.24549999999999977,-0.07539582151498929,0.013905838246325049,-0.03623147333584417,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.41470765506811974
