t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544082.737217,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.747202,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.7572095,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.7671976,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.7772715,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.7872496,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.797268,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.8072014,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.817232,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.8272061,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.8372118,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.8472052,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.8572829,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.86722,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.8773665,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.887205,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.8972087,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.907198,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.917251,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9272234,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9372234,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9472318,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9572,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9672065,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9772096,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9872243,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544082.9972088,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.007267,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.0172048,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.027233,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.0372257,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.0472567,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.057228,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.0672288,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.0772092,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.0872037,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.0972066,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1072316,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1172142,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1272266,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.137208,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1472037,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1572323,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1672003,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1772032,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1872034,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.1973467,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.2072046,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.2172296,0.03356005959018926,0.01759126378988407,0.11061594407605134,0.0,0.0,0.0,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748544083.2272062,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.2372103,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.2472343,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.2572181,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.2672234,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.2772021,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.2872345,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.297256,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.307231,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3172302,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3272054,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3373013,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3473356,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.357213,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3672285,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3772333,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3872442,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.3972354,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.4071996,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.417204,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.4272034,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.437231,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.4472017,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.4572308,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.4672034,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.477217,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.48721,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.49723,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5072122,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5172195,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5272088,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5372303,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5472312,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5572522,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5672345,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5773747,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5872362,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.5972426,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6072352,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6172318,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.627193,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6374261,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.647209,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6573513,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6672928,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6772096,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6872303,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.6972198,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7072315,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.717324,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7272084,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7372112,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7472036,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7572074,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7672105,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.777214,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7872326,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.7972422,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.807228,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8172185,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
1748544083.8272185,-1.0199138985428353,1.0059019547401933,0.14106730562399045,-1.0534739581330246,0.9883106909503091,0.03045136154793911,-0.0013030405711748193,0.01807085675654176,0.06089885946812189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35
