t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748544293.1034703,0.9997406005859375,-0.007076696492731571,-0.014554349705576897,0.016028912737965584,0.9996163191508534,-0.010451431017739241,-0.004347123053923169,-0.02528012258939216,-0.06601943075656891,-0.04766269400715828,0.07209670543670654,0.009862892800534435,0.014244788349287588,1.9621518223145867e-18
1748544293.1234655,0.9997245669364929,-0.008944741450250149,-0.01441026758402586,0.016222208738327026,0.9996424461861114,-0.006940017069651423,-0.005262883236362375,-0.0252807833375628,-0.11927288770675659,-0.011450983583927155,0.0838194489479065,0.06966158996294576,-0.004214692313418186,8.809142651444724e-20
1748544293.1434643,0.9997348189353943,-0.009067206643521786,-0.013049650005996227,0.01666800118982792,0.9996329180047231,-0.008064232906976415,-0.005467318025021229,-0.02528054237151519,-0.12672509253025055,0.22396643459796906,0.04334240406751633,0.03704430662763468,-0.009346218399575171,-1.0698026123821813e-18
1748544293.163463,0.9997652769088745,-0.0069161709398031235,-0.011460144072771072,0.017037902027368546,0.999623610010763,-0.008662069609373893,-0.006205879344150877,-0.02528030697396929,-0.009547188878059387,0.14405925571918488,0.04866810142993927,0.02162088405648994,-0.019169828501466445,1.8465318250143747e-18
1748544293.1834674,0.9997891187667847,-0.003691349644213915,-0.010241678915917873,0.017415601760149002,0.9995928413230908,-0.01099038677005872,-0.007369423039963587,-0.025279528839217618,-0.06707505881786346,0.16428999602794647,-0.014181874692440033,-0.021867561170691906,-0.03686629086278411,1.478072492958754e-18
1748544293.203466,0.9997826814651489,-0.00022928025282453746,-0.010788829997181892,0.01783853769302368,0.9995954034156348,-0.01103303122362894,-0.006945778433552326,-0.025279593634091765,0.16621169447898865,-0.17340633273124695,0.13495713472366333,-0.022478246217475163,-0.019254539585982222,-2.7659860892589178e-18
1748544293.2234824,0.9997608065605164,0.00048647375660948455,-0.012029217556118965,0.018261313438415527,0.9996163291151857,-0.008524131550434666,-0.007446417710285979,-0.025280122841388388,-0.07773765176534653,-0.14677834510803223,0.05612977221608162,0.024519106276265086,-0.02288826698882892,1.9137862410263662e-17
1748544293.243468,0.9997252821922302,-0.0005638543516397476,-0.014370288699865341,0.018510326743125916,0.9996464144628067,-0.005511700011382017,-0.0061273268445490615,-0.025280883694589192,-0.06389540433883667,-0.300168514251709,0.1360275000333786,0.07154064863488445,0.003998502298223334,-4.692562527788824e-19
1748544293.2634628,0.9996840357780457,-0.0022439458407461643,-0.016173383221030235,0.019113635644316673,0.9996581529726569,-0.0053160682622772175,-0.004022253478736398,-0.025281180559458587,-0.10436832159757614,-0.10522498190402985,0.07317942380905151,0.06353698380715536,0.038464273444440436,3.510739808132261e-18
1748544293.283593,0.9996738433837891,-0.003277453826740384,-0.016640296205878258,0.019096337258815765,0.999653309924486,-0.002386686471507661,-0.0069592950132590665,-0.02528105807961395,-0.0809260904788971,-0.010420220904052258,0.0060693551786243916,0.08796339464034117,-0.028202936959052058,1.1519648082658485e-19
1748544293.303605,0.9996985793113708,-0.002110433531925082,-0.01556848082691431,0.01887112855911255,0.9996486670146632,-0.003669219150542652,-0.0070677723446480635,-0.025280940661233275,-0.05216428264975548,0.21220628917217255,-0.10471362620592117,0.06457710830223397,-0.017643442612564293,1.1468826105823227e-18
1748544293.3237064,0.9997299909591675,0.00030796934152022004,-0.013443638570606709,0.018952863290905952,0.9996506895202865,-0.0034390475365417973,-0.006895168363257116,-0.025280991810048187,-0.08625414222478867,0.10246811807155609,-0.035465288907289505,0.051818220000221106,-0.01073485513000051,5.226193284559033e-18
1748544293.3437452,0.9997392296791077,0.0026401292998343706,-0.012313124723732471,0.019050030037760735,0.999650657779314,-0.0049108586538208375,-0.005942841269515543,-0.025280991007324526,-0.10648952424526215,0.1749013513326645,-0.019481264054775238,0.0201729578721064,0.006812697658498669,-4.900085599866127e-19
1748544293.3635993,0.9997469782829285,0.0037540600169450045,-0.011975518427789211,0.018670475110411644,0.9996667648718084,-0.0012930813446041568,-0.005053518446719232,-0.025281398352888035,-0.24709995090961456,-0.03176490589976311,-0.052499234676361084,0.07672756271189506,0.02336734263201349,4.523155938337964e-19
1748544293.383942,0.9997430443763733,0.0035589877516031265,-0.012807364575564861,0.01836550422012806,0.9996666714422545,0.0006870538476844124,-0.005188928730211023,-0.02528139599007089,-0.17679119110107422,-0.08609747141599655,0.013552844524383545,0.09951518639258357,0.02032086400896297,1.9447876468958736e-18
1748544293.4036083,0.9997343420982361,0.002720245625823736,-0.01379314623773098,0.01826932467520237,0.9996672940645288,0.0026974182760220694,-0.004344575120540216,-0.025281411736079753,-0.12778890132904053,-0.16173361241817474,0.0018384275026619434,0.1177233554799743,0.03199017834244043,-7.606355866343617e-19
1748544293.423636,0.9997331500053406,0.002652738941833377,-0.014048922806978226,0.018146546557545662,0.9996548029548912,0.002657330321957237,-0.006639255832006683,-0.025281095838092828,-0.10435113310813904,0.0928589329123497,-0.004551019985228777,0.08882690145908438,-0.013334794491186906,5.476915036946306e-18
1748544293.4436429,0.9997279644012451,0.004315375816076994,-0.014042781665921211,0.018117206171154976,0.9996638948145817,0.003806153923610317,-0.004297111096988952,-0.025281325769640702,-0.03723673149943352,0.044915568083524704,-0.04076455533504486,0.10081586891644286,0.030831573913081403,5.658180087658726e-19
1748544293.4636467,0.9997248649597168,0.007167312782257795,-0.013048678636550903,0.018127253279089928,0.9996682859080324,0.002353851667325601,-0.004315841095309509,-0.02528143681962919,0.03306981921195984,0.20363976061344147,-0.08656809478998184,0.060550720564181586,0.028067214078732174,-1.1689054672109345e-18
1748544293.4839046,0.9997214674949646,0.00977072399109602,-0.011827937327325344,0.01793806627392769,0.9996170945006978,0.0006892690401895633,-0.011229590403456231,-0.02528014219785467,0.012820413336157799,0.15569521486759186,-0.11851678043603897,0.020028539502492778,-0.09165898437519905,-7.623296525288703e-21
1748544293.503612,0.999720573425293,0.011270894668996334,-0.010903064161539078,0.017689989879727364,0.9996329254857412,0.005782558139306963,-0.007840310836978883,-0.025280542560708833,-0.25562775135040283,0.09284262359142303,-0.10892392694950104,0.10915412854087274,-0.019383171294962438,1.229891839413244e-18
1748544293.5235977,0.9997144937515259,0.011316108517348766,-0.011538248509168625,0.017601585015654564,0.9996146439060943,0.005481022808058137,-0.010071723854507454,-0.02528008022274401,-0.23112890124320984,-0.13085898756980896,-0.15366168320178986,0.07906426568437082,-0.05087162202887882,-1.963422371735468e-18
1748544293.5437188,0.9997066855430603,0.010452224873006344,-0.013364780694246292,0.01728479377925396,0.9996106374277693,0.010223226112361592,-0.005914546131331705,-0.02527997889960506,-0.18851183354854584,-0.20329245924949646,-0.0844137966632843,0.15737174668106274,0.03190874446810557,9.893344823930228e-19
1748544293.5635912,0.9996801018714905,0.01004920993000269,-0.015891527757048607,0.016918117180466652,0.999610498318993,0.007857676108273494,-0.008833539570278123,-0.025279975381568332,-0.24603374302387238,-0.22992008924484253,-0.1685648262500763,0.09092954567053413,-0.02495121977320019,-1.9400442623912495e-17
1748544293.5838099,0.9996442794799805,0.011255847290158272,-0.017498033121228218,0.01668751984834671,0.9995842112447005,0.008839031896724395,-0.010687965275634929,-0.02527931058603839,0.2631584703922272,-0.13723549246788025,-0.04499107226729393,0.08311963247076917,-0.054522085178354066,-1.656288225061059e-17
1748544293.6037521,0.9996209144592285,0.013333502225577831,-0.017614401876926422,0.016432633623480797,0.9995828325933769,0.00930646422661183,-0.010416752241596485,-0.02527927572018656,0.47301778197288513,0.13760003447532654,-0.1089024692773819,0.07609236725532181,-0.0398532314602784,5.541289540937633e-18
1748544293.6237385,0.9995915293693542,0.015863653272390366,-0.017138158902525902,0.01647554524242878,0.9995702588001062,0.008753028571524796,-0.01198567933585939,-0.02527895773114496,0.566759467124939,0.0385337769985199,0.010411478579044342,0.05053732609973741,-0.061876087010316286,3.6559847827626925e-17
1748544293.643756,0.9995635747909546,0.017723822966217995,-0.017048969864845276,0.01637088693678379,0.9995501087954319,0.011785232287604112,-0.011031245013533034,-0.02527844814103665,0.4367935061454773,0.0768892839550972,-0.062024302780628204,0.1005911572639033,-0.03686195671494821,-5.5768649247223134e-18
1748544293.6640313,0.9995216131210327,0.019171977415680885,-0.018004130572080612,0.016273541375994682,0.9995979844769197,0.008482626994590804,-0.009636042466231185,-0.02527965890868207,0.4165498912334442,-0.0850265696644783,-0.043910738080739975,0.019150739681981457,-0.004615291278233195,-3.862089074653345e-17
1748544293.6838279,0.9994825720787048,0.02017756924033165,-0.019302768632769585,0.015967270359396935,0.9995871680263391,0.01111401709536582,-0.007932516421664065,-0.025279385362530993,0.0745982974767685,-0.07756001502275467,-0.14510570466518402,0.06501873495286965,0.028425558122066364,2.0406717765250604e-17
1748544293.7038178,0.9994407296180725,0.020939543843269348,-0.020591996610164642,0.015997759997844696,0.999600351990618,0.011049584866645834,-0.006162693629869083,-0.025279718782691106,0.18005795776844025,-0.13720302283763885,-0.03857383131980896,0.05796105577830544,0.05785412905211895,1.1492543028346347e-17
1748544293.7237408,0.9994202256202698,0.021498780697584152,-0.021001338958740234,0.01600288413465023,0.9996009722617005,0.008841072942984444,-0.008981464682591428,-0.02527973446923874,-0.13206101953983307,0.00768977589905262,-0.1387048065662384,0.009125157736866675,-0.0035967230192096833,1.390531637860022e-17
1748544293.7437685,0.9994508624076843,0.021005386486649513,-0.020100822672247887,0.01589590683579445,0.9995921166440345,0.009810626397051263,-0.00896093193031663,-0.02527951051221051,-0.3408512771129608,0.20903834700584412,-0.03323950618505478,0.02080957972854375,-0.005852028810825159,6.941435002748991e-19
1748544293.7637231,0.99952232837677,0.019333766773343086,-0.018196480348706245,0.01582341268658638,0.9995892703973651,0.010909038215245512,-0.007951941852957129,-0.02527943853112803,-0.4463077187538147,0.3411411643028259,-0.053475961089134216,0.032949791608112525,0.008813800213991568,-1.0164395367051604e-20
1748544293.7837613,0.9996203780174255,0.016279136762022972,-0.015676669776439667,0.015763312578201294,0.999566884175204,0.012053210593480222,-0.009041171687446956,-0.025278872387469002,-0.5709333419799805,0.24846911430358887,-0.06412527710199356,0.04748642962563086,-0.012121297075377024,2.693564772268675e-19
1748544293.8037362,0.9996913075447083,0.013111061416566372,-0.01403080951422453,0.015763631090521812,0.999574916751239,0.01149923676342486,-0.008872524779638064,-0.025279075529917743,-0.5964902639389038,0.11638318002223969,-0.026833977550268173,0.03085026197764094,-0.009064427841362969,1.1604351377383915e-18
1748544293.8237636,0.9997225999832153,0.01119524147361517,-0.013727850280702114,0.015525922179222107,0.9995944597672007,0.00986195860185006,-0.008637194424598964,-0.02527956976938724,-0.33229225873947144,-0.024228984490036964,0.06158927455544472,-0.0025668456408574716,-0.0044076118054553505,4.1165801236558996e-19
1748544293.8437326,0.9997268915176392,0.010644029825925827,-0.014028122648596764,0.015365565195679665,0.9995999125869759,0.008761811637159968,-0.00917506365383282,-0.025279707670249535,-0.14586305618286133,-0.1158369705080986,-0.020430786535143852,-0.01707857156610603,-0.009567231841593948,5.759824041329242e-20
1748544293.863838,0.9996987581253052,0.012012530118227005,-0.015024621039628983,0.01524710189551115,0.999614942426899,0.008078896290885654,-0.008100337882732999,-0.02528008777228316,0.225918248295784,-0.13712993264198303,0.09781961143016815,-0.0228118552657589,0.013578758007417391,-9.507944832929521e-20
1748544293.883989,0.999671995639801,0.013275017030537128,-0.015453489497303963,0.01552240364253521,0.9996063317464398,0.006571839488453888,-0.010243077196761513,-0.025279870009674233,0.2152734249830246,-0.017809584736824036,0.04882270470261574,-0.03868480184797604,-0.021121737088061265,-5.5514539363046844e-18
1748544293.903757,0.9996519088745117,0.014475435018539429,-0.015431116335093975,0.01576250232756138,0.9995738541620838,0.005178168514183878,-0.013647942899279366,-0.025279048657223097,0.42725980281829834,-0.024193499237298965,0.056283023208379745,-0.058625832033654304,-0.08118778727360516,-1.4440217684791312e-17
1748544293.9238799,0.9996536374092102,0.014286563731729984,-0.015282564796507359,0.015967708081007004,0.9995200064244777,0.008027873559164312,-0.01601088849732295,-0.02527768685731871,0.22273069620132446,-0.023121582344174385,0.0008911499753594398,0.003983183598059465,-0.09944387189600609,-4.1674021004911577e-19
1748544293.9439113,0.9996659755706787,0.01278424821794033,-0.015807192772626877,0.01596217043697834,0.9995050160430253,0.008580362928897863,-0.01664806263776585,-0.02527730775318294,-0.0776762068271637,-0.12963180243968964,-0.11628669500350952,0.013933713543258959,-0.10153277096179562,2.4970531285056774e-18
1748544293.9638677,0.9996576309204102,0.011586128734052181,-0.017305077984929085,0.015840642154216766,0.9995376611110178,0.0061420020088749985,-0.015740260697347696,-0.025278133341266065,-0.06702271848917007,-0.2052488476037979,-0.10243731737136841,-0.0323313552184606,-0.06618256211369115,1.5348237004247922e-18
1748544293.983872,0.9996349215507507,0.011243969202041626,-0.018966905772686005,0.015616904012858868,0.9995505781956231,0.005767418116063119,-0.015045862437478472,-0.02527846001208572,-0.1469159871339798,-0.08273004740476608,-0.11947926878929138,-0.0373811951926461,-0.046362246411976976,-1.3213713977167085e-19
1748544294.0038655,0.9996188879013062,0.011542550288140774,-0.019899539649486542,0.015259690582752228,0.9995340025193795,0.004410069788694728,-0.016533292005717848,-0.02527804081612082,-0.06276921927928925,-0.049700457602739334,-0.10243715345859528,-0.057328002863646726,-0.06821062112538603,-1.8905775382715984e-18
1748544294.023851,0.9996123313903809,0.012443110346794128,-0.020054973661899567,0.014772948808968067,0.9995438457508283,0.005685697593312847,-0.015517130271106107,-0.02527828974972958,-0.006323433015495539,-0.04437592625617981,-0.0971127599477768,-0.0308075389201433,-0.041454147628757224,4.614635496641428e-18
1748544294.0438728,0.9996103644371033,0.013166876509785652,-0.019927887246012688,0.01444648951292038,0.9995453135906965,0.004146043574710758,-0.0159054265000486,-0.025278326871144164,-0.11605581641197205,0.05469720810651779,-0.02041487768292427,-0.05454344672819601,-0.044090363618735175,6.132518538121134e-19
1748544294.0638826,0.999630868434906,0.013397322967648506,-0.019191185012459755,0.013798242434859276,0.9995259792477708,0.004699364973104632,-0.016934098389997577,-0.025277837908979396,-0.04150453582406044,0.12394460290670395,-0.021486874669790268,-0.038729965246893115,-0.05657548859286668,3.3881317890172014e-20
1748544294.0843937,0.9996452331542969,0.013759275898337364,-0.01840483769774437,0.01347145065665245,0.9995189336478635,0.004134120809574128,-0.017488574650225575,-0.025277659726985004,0.02239583432674408,0.015286409296095371,0.06053481623530388,-0.04289060203256626,-0.05357276079722473,-1.1709383462843448e-17
1748544294.1040616,0.9996569156646729,0.01252241712063551,-0.018729353323578835,0.013360907323658466,0.9995310674585216,0.00587352171704751,-0.016253348362605495,-0.025277966588942973,0.0564793236553669,-0.02093038149178028,0.03709808737039566,-0.007937719034010969,-0.022310362053379166,1.3967573300223413e-18
1748544294.123861,0.9996638894081116,0.010618720203638077,-0.01962944120168686,0.013195553794503212,0.9995147160989667,0.007288425837582565,-0.016681020994301347,-0.025277553065908055,-0.16723613440990448,-0.030513951554894447,-0.08860514312982559,0.0187956748761898,-0.027340018017887633,4.180107594699972e-18
1748544294.1438887,0.9996512532234192,0.00905583892017603,-0.021302904933691025,0.012713906355202198,0.9994826496898437,0.003810308097666836,-0.019519242540973522,-0.02527674211200694,-0.34514153003692627,-0.06779669970273972,-0.0641031265258789,-0.040011748487475865,-0.07352566158003736,7.894347068410079e-19
1748544294.1638753,0.9996662735939026,0.00830879993736744,-0.021057816222310066,0.012447016313672066,0.9994456921839993,0.0035208952867338615,-0.021378616145906977,-0.02527580746312172,-0.3866862654685974,0.12714090943336487,-0.06942462176084518,-0.03816876877093316,-0.09926178259090371,-3.815036394433369e-18
1748544294.184011,0.9996860027313232,0.007674548774957657,-0.020627886056900024,0.011983471922576427,0.999449473671527,0.0030167768452065403,-0.021278565690414867,-0.025275903096282602,-0.3973444700241089,0.09199046343564987,-0.09285842627286911,-0.03871849893539461,-0.08143273425992066,-2.859583229930518e-18
1748544294.2038605,0.9997157454490662,0.006286029703915119,-0.019743328914046288,0.011796480976045132,0.9994852428207553,0.002712297660691399,-0.019569767955844922,-0.025276807691836004,-0.3355683982372284,-0.04648914933204651,0.07226055860519409,-0.03361514876294427,-0.038481846775927135,-1.2671612890924333e-18
1748544294.2238755,0.9997230172157288,0.00455972645431757,-0.020006412640213966,0.011531601659953594,0.9994364044123683,0.005311274984915479,-0.02144316497667528,-0.025275572576994997,-0.26526254415512085,-0.10188968479633331,-0.0023061013780534267,0.02322523682338107,-0.058388977131555275,-1.2303153558868712e-17
1748544294.2442782,0.9997040033340454,0.002007222268730402,-0.021432984620332718,0.01134314015507698,0.999498540009422,0.0035152888889264594,-0.018745059495969447,-0.02527714397542116,-0.13423246145248413,-0.20629455149173737,0.0062194825150072575,-0.0075337055237122185,0.0006652574035369084,-4.580457717219717e-17
1748544294.263974,0.9996686577796936,-0.00010404437489341944,-0.023205643519759178,0.011144381947815418,0.9995429387968586,0.005955824719493098,-0.015474200469804711,-0.025278266813021665,-0.0958772674202919,0.1132739707827568,-0.021474560722708702,0.03487287631236657,0.061523123073509524,-5.9495594215142056e-18
1748544294.2839894,0.9996448755264282,0.0008951836498454213,-0.024176334962248802,0.011175477877259254,0.9995648319805858,0.0038043791317494513,-0.014719191614689682,-0.025278820487824576,0.4047984480857849,-0.1146979033946991,-0.1492987871170044,-0.007679571035802572,0.06264657579599876,-1.417763747114248e-17
1748544294.3040192,0.9996533989906311,0.0039047705940902233,-0.02354303002357483,0.011114812456071377,0.9995738343972581,0.0008054571936138127,-0.014576369621045075,-0.025279048157374102,0.33555638790130615,0.129239022731781,-0.10774587839841843,-0.06273405265551202,0.049174826011645995,-3.1374100366299285e-18
1748544294.324065,0.9996513724327087,0.008862563408911228,-0.0222517941147089,0.011114220134913921,0.9996082545247821,0.0024388971893896097,-0.011760738928959536,-0.02527991863640358,0.16510795056819916,0.2059246301651001,0.013700377196073532,-0.02430990810945428,0.09052227902098595,-1.1103754905556623e-17
1748544294.344004,0.9996469616889954,0.01254826970398426,-0.020597420632839203,0.011147331446409225,0.9996421356767058,0.00458746292958493,-0.007445680255685139,-0.025280775484834015,0.23647548258304596,0.14200083911418915,-0.0906897708773613,0.015667891577725683,0.1479473725918868,-1.1180834903756764e-19
1748544294.3640614,0.9996808171272278,0.01330234482884407,-0.01845003105700016,0.011003495194017887,0.9995979462001419,0.012770839888180553,-0.0013380939472686399,-0.025279657940669026,-0.14702776074409485,0.2122967541217804,0.060580264776945114,0.1580658093944229,0.23458942351077608,1.1614515772750966e-17
1748544294.3839884,0.9997337460517883,0.012773353606462479,-0.01628052070736885,0.010207394137978554,0.9996020631895669,0.012082888254105533,0.0032638487801818594,-0.02527976205861445,0.042582668364048004,0.13985128700733185,-0.12690582871437073,0.12415571445633013,0.28102935256006206,1.54227759036063e-17
1748544294.403968,0.9997884631156921,0.01249834056943655,-0.013004615902900696,0.009888255968689919,0.9996215707809362,0.010834619304265066,0.00048470690642955934,-0.025280255402202176,-0.12573868036270142,0.10789245367050171,0.06697320938110352,0.08597516865203972,0.18796603001492518,7.669375117619337e-17
1748544294.4239552,0.9997618198394775,0.011622612364590168,-0.014924108982086182,0.010890643112361431,0.9995947091661946,0.013071475086176561,0.0007049676641276162,-0.025279576076644356,0.019124530255794525,-0.15628312528133392,-0.018253738060593605,0.1110256412442316,0.16401920650026963,1.1323136438895487e-16
1748544294.4439974,0.9997738599777222,0.012064065784215927,-0.012791946530342102,0.011964099481701851,0.9995662274795222,0.01511066238071404,6.492487243023169e-05,-0.025278855779749598,-0.04373477026820183,0.18673358857631683,-0.039559803903102875,0.12858313964459053,0.11597915297725964,1.1214716221646936e-17
1748544294.4639575,0.9997774958610535,0.01481805182993412,-0.008430683054029942,0.012423858046531677,0.9995733636200195,0.014280622411354915,-0.003181963403320219,-0.02527903625149974,0.022299515083432198,0.40724608302116394,0.02968110516667366,0.09196211064769053,0.03165849335561014,5.3393568863122076e-17
1748544294.484306,0.999779224395752,0.014724661596119404,-0.006424427963793278,0.013545926660299301,0.9994900716814551,0.019424797982449105,-0.00183047883779451,-0.025276929812881967,-0.0799773558974266,0.20059239864349365,0.2054443061351776,0.1695519401256282,0.05519855643688899,-6.61227799944597e-17
1748544294.504086,0.9997849464416504,0.01367659866809845,-0.0060105398297309875,0.014387467876076698,0.9995469481621894,0.015100914951850862,-0.006234170991581432,-0.02527836820917249,0.0031072068959474564,0.14308306574821472,0.05310411751270294,0.06395439516294575,-0.03457813458914238,-1.5844174794865315e-17
1748544294.5240943,0.9997760057449341,0.013853883370757103,-0.005428699776530266,0.015053102746605873,0.9995766232720698,0.012993280824636539,-0.006222139487396885,-0.025279118687532298,-0.270673543214798,0.17292369902133942,0.06588342785835266,0.016992180970664003,-0.029266381648208512,-2.7255826176748876e-17
1748544294.5441132,0.9997888207435608,0.011890546418726444,-0.007173178717494011,0.015150432474911213,0.9994876280034949,0.019278105947491235,0.0037304212220528364,-0.025276868012692015,-0.16415183246135712,-0.1157514676451683,0.11701366305351257,0.11523528463754851,0.15378260141291272,1.3688052427629493e-18
1748544294.5640874,0.9997815489768982,0.011478184722363949,-0.008481661789119244,0.015272709541022778,0.9995862610897983,0.013350010875701767,0.00316823065102151,-0.02527936242626385,0.17673276364803314,-0.2819254696369171,-0.06834302097558975,-0.006553595052337232,0.117424920171249,1.1167282376600696e-17
1748544294.5840847,0.9997783303260803,0.011192422360181808,-0.009748807176947594,0.014935115352272987,0.9994947113347418,0.01914860062343402,-0.002173475437525289,-0.025277047148905413,0.1192094087600708,-0.33731454610824585,-0.14610643684864044,0.10120414579595101,0.003759600020184945,3.658335299191323e-18
1748544294.6041267,0.9997690320014954,0.011390105821192265,-0.011128871701657772,0.014436236582696438,0.999519143605526,0.01635578385282515,-0.007416842382314474,-0.025277665036777718,-0.04164857417345047,-0.05287659913301468,-0.12373410910367966,0.034960996680424794,-0.09033686095430762,1.8634724839594607e-18
1748544294.6240945,0.9997511506080627,0.01145149115473032,-0.012246651574969292,0.014720657840371132,0.9995115134340697,0.016718925445334022,-0.007632918864041847,-0.02527747207107068,-0.15776535868644714,-0.24035781621932983,-0.03638206794857979,0.03468984385007933,-0.08070252281072958,-1.1011428314305904e-18
1748544294.6440945,0.9997267723083496,0.012797307223081589,-0.012202966958284378,0.015288264490664005,0.999524362210577,0.016512508673954276,-0.006278485719603711,-0.025277797014390434,-0.03632762283086777,0.1335562914609909,0.06375440210103989,0.021290013543283238,-0.05015575375302924,1.1506095555502416e-17
1748544294.664237,0.9997055530548096,0.01387014053761959,-0.012189360335469246,0.015747645869851112,0.9994635178596534,0.017839760965149387,-0.010748495900011765,-0.02527625827135398,-0.3495234549045563,0.08455304801464081,0.09251442551612854,0.045311967682707746,-0.11893363764603998,1.0909784360635388e-18
1748544294.6841571,0.9996891021728516,0.014520321972668171,-0.012425637803971767,0.016018934547901154,0.999530064460994,0.012895771973439746,-0.011592022745024933,-0.025277941223310212,0.19588743150234222,-0.09122142940759659,0.0839904248714447,-0.04643598102508606,-0.1134731837658269,1.021860547567588e-17
1748544294.7040937,0.9996873736381531,0.01479269564151764,-0.012192063964903355,0.01605144515633583,0.9995163574145468,0.011663995014236747,-0.013858055187926871,-0.025277594574493176,0.24595193564891815,-0.010267037898302078,-0.014013011008501053,-0.05838421736970164,-0.13052276769070573,-2.394731548477358e-17
1748544294.7241426,0.9996894598007202,0.0140619445592165,-0.013165798969566822,0.01581219770014286,0.9994939007220287,0.009870494224266764,-0.016600833925913355,-0.025277026648651096,0.224644273519516,-0.24143502116203308,-0.0949745699763298,-0.08067432902166385,-0.15493516306942234,6.776263578034403e-19
1748544294.744271,0.9996877312660217,0.01283588819205761,-0.014975161291658878,0.015346095897257328,0.9994840408187038,0.009813991682985308,-0.01721691742505498,-0.025276777293413495,-0.2121155858039856,0.020611843094229698,0.009420122019946575,-0.0672235681766627,-0.1354578753149582,2.0017082609513626e-17
1748544294.764086,0.9996750354766846,0.014831176958978176,-0.01461820863187313,0.014709019102156162,0.999463798640529,0.006515088913580879,-0.019768136794443586,-0.025276265372253415,0.12769803404808044,-0.22547408938407898,-0.1343865841627121,-0.10910477135160845,-0.15943074248389838,3.8394309433142926e-17
1748544294.7842093,0.9996787905693054,0.015026239678263664,-0.01492987759411335,0.013912918977439404,0.9994320979150455,0.010127082688301543,-0.019851317079789123,-0.02527546366642785,-0.13330477476119995,-0.07635084539651871,-0.04703180864453316,-0.024519013392122223,-0.1366369327066867,-4.784042086092288e-18
1748544294.8042204,0.9997045993804932,0.013010728172957897,-0.015807341784238815,0.013099816627800465,0.9994608799155463,0.008144245957062745,-0.019306343945596893,-0.025276191558207012,-0.39109858870506287,-0.16157539188861847,-0.2174711972475052,-0.05074339947458155,-0.1013625893688008,-7.48099499014998e-18
1748544294.8245356,0.9996901154518127,0.011659725569188595,-0.01839868351817131,0.012058978900313377,0.9995284611404177,0.0069358199652983735,-0.015993045648386755,-0.02527790067561212,0.025417715311050415,-0.3352275490760803,-0.11839371174573898,-0.06563234337237996,-0.030302313273784798,9.473216482092095e-18
1748544294.8442452,0.9996820688247681,0.012811603024601936,-0.018869778141379356,0.010753041133284569,0.9995184679231458,0.0033266654633050258,-0.01768632498952295,-0.025277647948888017,0.3961215019226074,-0.1584024876356125,-0.16525813937187195,-0.11479717135316297,-0.0537410147686989,1.1926223897340549e-18
1748544294.8642752,0.9996712803840637,0.013238286599516869,-0.019831573590636253,0.009424705989658833,0.9994757856880768,0.004448617860082068,-0.019734708157436456,-0.025276568522597888,0.25124046206474304,-0.09449580311775208,-0.20786242187023163,-0.07859297022386466,-0.08108303913659202,-4.472333961502706e-19
1748544294.884229,0.9996932148933411,0.011516301892697811,-0.02025001309812069,0.008411520160734653,0.9994859870152251,0.007666308814566738,-0.01816787028861148,-0.025276826512384512,-0.21321512758731842,-0.2212742418050766,-0.12050758302211761,-0.011769807010901509,-0.04446254806408124,-1.2915558379733572e-17
1748544294.9042225,0.999718427658081,0.009189631789922714,-0.020639654248952866,0.0072661810554564,0.9995114543827724,0.007026979184026671,-0.016985982526104917,-0.02527747057767366,-0.3037576675415039,-0.07960030436515808,-0.09067624062299728,-0.023080377234476705,-0.017838627340298376,-8.578749689791554e-18
1748544294.9242306,0.999725341796875,0.00668956758454442,-0.02162138745188713,0.006083155982196331,0.9995387883907668,0.004996612043099969,-0.016070435709562934,-0.025278161849974556,-0.22172677516937256,0.1089482456445694,-0.10026032477617264,-0.05388971730754194,0.003366189844192931,6.539094352803199e-18
1748544294.9442313,0.9997444748878479,0.00745003018528223,-0.020750069990754128,0.004993815440684557,0.9995142084644368,7.869865650244023e-05,-0.018231479486255083,-0.02527754022791922,0.1873379647731781,0.06313733756542206,-0.2387397140264511,-0.12892509715166506,-0.03778440989351836,-1.8228149024912543e-18
1748544294.9642544,0.999746561050415,0.009229729883372784,-0.02017202600836754,0.0038482246454805136,0.9995622642757447,0.0011415535906963256,-0.015328444446122462,-0.025278755551016413,0.061636317521333694,-0.017832409590482712,-0.09918435662984848,-0.09129814913161674,0.016871783285757374,-3.720168704340887e-18
1748544294.9848998,0.9997617602348328,0.009738653898239136,-0.019330451264977455,0.0028460000175982714,0.999530612695575,0.003275054090159976,-0.016995684501687078,-0.025277955088067267,-0.040633972734212875,0.12065166234970093,-0.04058974236249924,-0.03698329114994084,-0.018963667370074395,7.301424005332069e-18
1748544295.0042162,0.9997873902320862,0.008637618273496628,-0.01862318627536297,0.0019503822550177574,0.9995072964752669,0.0014884047505250707,-0.018547337846090174,-0.0252773654249171,-0.4507632255554199,0.15793198347091675,-0.08213029056787491,-0.06190760569998045,-0.048081501709358085,-1.1987210269542858e-17
