t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748544296.0532782,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.063334,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.0732276,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.0832393,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.093387,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1032443,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1134195,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1234663,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.133231,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1432528,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1532462,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.163253,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1736112,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1833649,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.1935022,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2033489,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2136586,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2238443,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2332973,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2433863,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.253237,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.263247,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2732656,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2833095,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.2932494,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3032336,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3132422,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3235152,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3332276,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3432362,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.353365,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3634918,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3732393,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3833573,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.3932216,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4033935,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4133189,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4232583,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4332447,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4432588,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4532874,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4633076,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4732175,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4833345,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.4932277,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5033128,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5132284,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5232947,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5332298,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5433767,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5532336,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5632539,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5732217,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.5832288,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.593264,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6032553,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6132782,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6232314,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.633255,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6432836,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.65326,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6632476,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6732457,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6832418,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.6932342,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.703231,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.7132344,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.72323,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.7332432,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.743252,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.7532356,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.7632396,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.7732587,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.7833402,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.7932343,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.8033032,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
1748544296.8132994,1.042004402630988,1.0354523198848793,0.2191951623846103,1.020812989699726,1.0178881613660486,0.04585059859735881,0.06214923486368401,-0.032077293033496004,-0.02887776630583129,0.0,0.0,-0.1,-2.2737367544323206e-13,1.7053025658242404e-13,5.684341886080802e-14,-2.2737367544323206e-13,4.547473508864641e-13,2.2737367544323206e-13,0.0
